timestamp,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
2018-01-22,-3.5,2.7,4.1,2.6,0.9,70.5,0.4,-0.8
2018-01-23,-14.7,-2.1,,6.3,3.3,42.5,7.7,-1.3
2018-01-24,-19.3,-9.3,,5.3,2.1,37.5,8.6,-4.1
2018-01-25,-20.3,-8.4,,4.4,1.4,51.4,8.4,-5.1
2018-01-26,-21.6,-8.9,,2.1,1.1,56.8,8.6,-6
2018-01-27,-20.4,-4.4,,1.7,0.8,60.9,8.7,-5.8
2018-01-28,-9.6,-0.7,,5.9,2,45.4,7.9,-3.3
2018-01-29,-16,-4,,4,1.8,49.6,8.8,-4.7
2018-01-30,-17,-0.4,0.8,4.8,1.2,70.9,7.8,-4.6
2018-01-31,-7.6,0.3,0.3,3.2,1.2,62.9,0.4,-1.9
2018-02-01,-13.9,2.5,,2,0.7,62.5,9,-3.1
2018-02-02,-13.2,4.1,,2.3,0.7,69.6,8.8,-3.3
2018-02-03,-10.6,-3.3,,5.2,2.4,54.8,8.3,-3.3
2018-02-04,-16.4,-5.2,,4.3,1.8,55.9,9.2,-6.1
2018-02-05,-18,-4.7,,4.6,1.8,48.9,9.2,-7
2018-02-06,-17.8,-5.3,,4.5,1.7,51.3,9.1,-7.2
2018-02-07,-17.8,-2.1,,2.8,0.9,54.5,9.2,-7.1
2018-02-08,-15.9,1.8,,3.3,1,53.8,9.3,-6
2018-02-09,-11,3.3,,2.8,0.7,59.8,1.2,-3.9
2018-02-10,-6.2,5.2,,5.3,2.4,44.1,6.6,-1.1
2018-02-11,-9.7,-2.2,0,5.8,3.1,34.1,7.5,-4.5
2018-02-12,-12.3,-1.4,,5.1,2.6,38,9.3,-3.5
2018-02-13,-12.6,4,,6.2,2.3,59.3,8.2,-1.9
2018-02-14,-0.1,9,,5.9,2.4,48.8,2.4,2.4
2018-02-15,-6.2,6.2,,3.8,1.2,36.8,9.5,1.3
2018-02-16,-9.8,6.1,,4.4,1.8,47.8,9.5,-0.4
2018-02-17,-9.2,2.9,,4.7,1.9,26.4,9.2,-0.1
2018-02-18,-6.1,5.7,,2.7,0.9,40.6,7.3,0.3
2018-02-19,-6.9,7.1,,2.3,0.7,56.5,4.6,0.4
2018-02-20,-7.6,7,,5.3,1.4,47.4,9,0.2
2018-02-21,-9.3,5.8,,3.1,0.9,42.8,9.4,0.2
2018-02-22,-7.6,5.3,0,5.6,1.9,60,6.6,0.3
2018-02-23,-6.4,5.9,5.2,3.7,1,86.5,2.7,-0.1
2018-02-24,-2.1,8.5,,3.2,1.4,58.8,7.3,2.9
2018-02-25,-3.5,9.4,,4,1.4,55.6,9.5,3.1
2018-02-26,-6.6,10.9,,1.9,0.8,56.5,10,2.8
2018-02-27,-4.2,3.1,,1.9,0.6,67.6,0,-0.1
2018-02-28,1.5,6.2,31.3,4,1.9,83,0,0.5
2018-03-01,-3.6,4,0.7,6.5,3,62.5,9.3,3.3
2018-03-02,-7.4,5.3,,3,1.2,58.8,10.1,1.6
2018-03-03,-1.7,15.5,,3.1,1.1,50.6,10.1,5.4
2018-03-04,6.4,10.8,10.2,5.9,1.7,92.9,0,5.5
2018-03-05,-2,6.8,4.3,6.6,3.4,69.9,2.5,3.4
2018-03-06,-4.5,10.9,,3.1,1.2,66.9,10.5,3.9
2018-03-07,-1.7,10,0.7,2.6,1.4,65.4,5.6,4.4
2018-03-08,2,9.3,6.4,3.5,1.3,80.1,3.2,5.7
2018-03-09,0.9,10.1,,3.6,1.7,61.3,7.4,6.1
2018-03-10,-2.1,10.3,,4.5,2.1,68.9,6.8,4.6
2018-03-11,-1.9,13.5,,4.4,1.5,60.4,10.1,5.4
2018-03-12,-1.1,14.9,,3.1,1.1,64.3,6,5.2
2018-03-13,0,19.1,,4.5,1.6,68.1,5.7,7.8
2018-03-14,9.1,21.9,,3.9,1.3,71.5,4.8,12.5
2018-03-15,5.6,15.6,5.4,6.6,1.8,88.5,0.1,10.2
2018-03-16,-1.3,6.5,,5.6,3.7,57.8,9,6.3
2018-03-17,-3.8,13,,2.3,1.1,62.1,8.9,5.6
2018-03-18,2.7,11.5,1.7,2.6,1,68,0,5.8
2018-03-19,4.3,9.4,3.4,6.5,3.2,70.9,0,5.6
2018-03-20,0.9,4.5,,5.9,4,51.4,0.1,1.9
2018-03-21,0.8,5,,5.5,3.1,51.6,0,2.1
2018-03-22,-1.8,14.4,,3.9,1.5,48,10.4,6.6
2018-03-23,-2.5,14,,4,1.5,57.8,10.1,6.3
2018-03-24,1.4,15.6,,4.8,2,57.4,9.4,9.6
2018-03-25,1,19.2,,4.9,1.4,60.9,8.5,10.2
2018-03-26,1.6,20.4,,4.4,1.5,61,10.2,11.3
2018-03-27,2.9,20.9,,3.9,1.6,64.9,9.1,12.1
2018-03-28,6.3,20.6,,4.8,2,62.1,8,14
2018-03-29,8.7,23.1,,3.5,1.3,59.8,8.3,15.9
2018-03-30,6.4,22,,3.2,1.8,49.1,9.5,14.9
2018-03-31,6.6,21.1,,4.6,1.9,61.8,9.5,14.6
2018-04-01,8.5,21.2,,4.3,1.3,66.8,4.3,16.2
2018-04-02,14.9,23.7,,3.9,1.6,65.9,3.9,18.9
2018-04-03,14.2,21.7,,3.3,1.4,70,1.8,16.9
2018-04-04,7.1,18.4,22.2,5.6,3.3,71.6,5.9,13
2018-04-05,5.7,7.2,11.2,3.4,1.8,93.9,0,7.9
2018-04-06,4.2,11.8,8.7,6.9,2.8,69.1,5.3,8.6
2018-04-07,1.7,9.1,0,6.5,3.7,43.5,4.2,6.4
2018-04-08,-1.6,7.5,6.1,4.9,1.5,72.4,4.2,2.6
2018-04-09,0.9,13.8,,2.7,1,74.4,7.8,9.8
2018-04-10,1.7,22.8,9,7.4,2.4,64.5,7.6,12.3
2018-04-11,6.8,18.4,,7,3.5,50,11.5,14.3
2018-04-12,2.7,21,,6.5,2.4,37.9,12,12.8
2018-04-13,4.8,19.4,,4.3,2,42.1,3.7,13.1
2018-04-14,7.8,13.2,13.6,4.2,1.3,88.4,0.1,10.2
2018-04-15,5.8,15.1,,4.3,1.6,67.8,6.1,11.2
2018-04-16,2.1,19.7,,2.3,0.9,62.4,12.3,13.8
2018-04-17,3.1,21.3,,3.7,1.4,54.8,11.8,15
2018-04-18,3.9,22.1,,4.1,1.6,49.5,11.9,15.6
2018-04-19,5.3,22.8,,4.8,1.8,52.1,11.6,16.9
2018-04-20,7.7,29.1,,3.4,1.1,61.3,11.2,19.8
2018-04-21,9.4,28.4,,5.4,1.6,47.5,12.1,20.4
2018-04-22,9.3,21.7,6.9,5.9,2.4,58.6,0.6,15.9
2018-04-23,7.9,9.9,60.4,4.3,2.5,92.6,0,9.9
2018-04-24,5.7,13.4,1.4,5.1,2.7,68.3,0,11.6
2018-04-25,1.5,23.8,,2.5,1,58.4,12.5,14.7
2018-04-26,6.3,23.4,,4.6,1.8,54,11.9,16.9
2018-04-27,7.7,23.6,,3.9,1.3,60.9,11.2,18.8
2018-04-28,8.5,24.9,,5,1.9,57,11.9,19.2
2018-04-29,6.2,24.2,,5.3,1.7,53.3,10.8,17.4
2018-04-30,10.4,26.4,,2.9,1.2,63.6,9.5,21.2
2018-05-01,13.3,25.8,,2.7,1,73,4.4,21.2
2018-05-02,8.2,19,20.2,5.9,2.3,84.8,0,15.1
2018-05-03,4.8,14.1,0,8,2.2,75.8,2.4,11.4
2018-05-04,3.4,21.1,,6.5,2.8,51.5,12,14
2018-05-05,12.8,23.8,,4.6,2.9,43.5,8.8,17
2018-05-06,13.3,19.3,17.6,3.4,1.2,93.1,2.5,17.2
2018-05-07,12.1,25.1,,5.1,1.6,73.4,6.2,18.9
2018-05-08,11.3,18.1,,5.9,3.6,59.3,11.7,20.3
2018-05-09,8.1,20,,4.1,2.1,61.6,9.9,19
2018-05-10,7.6,23.7,,4.5,2,62.1,12.5,19
2018-05-11,9.6,23.2,,3.7,1.5,63.8,6.5,20.7
2018-05-12,11.6,16.4,25.7,3.2,0.7,92.5,0,14.8
2018-05-13,13.3,22.7,1,3.6,1.4,81.4,6.5,19.9
2018-05-14,13.3,25,,3.6,1.3,80.4,6.6,20.6
2018-05-15,15,29.7,,2.9,1.1,69.3,8.5,24.6
2018-05-16,19.5,23.2,15.7,3.2,0.7,97.8,0,21.1
2018-05-17,15.9,22.7,90,5,1.4,99.3,0.1,21.2
2018-05-18,10.6,15.9,17.3,5.1,2.9,83.4,0.3,15.7
2018-05-19,8.2,22.7,,6.3,2.7,57.5,13.6,18.8
2018-05-20,8.4,20.4,,5.2,3,47.9,5.5,14.8
2018-05-21,7.2,25.1,,3.5,1.8,59.1,10.5,19.9
2018-05-22,12.6,23.4,6.7,3.2,1,81.5,4.7,19.7
2018-05-23,14.3,24.4,7.3,4.6,1.4,62,13,22.2
2018-05-24,10.2,25.8,,4.6,1.8,61.4,12.3,20.9
2018-05-25,12,27.1,,3.4,1.3,62,12.7,22.4
2018-05-26,12,30.6,,2.5,1.1,62.1,13,24.9
2018-05-27,16.6,26.6,,3.7,1.4,67.5,3.4,23.2
2018-05-28,12.8,30,,3.8,1.4,63.1,13.2,26
2018-05-29,18.9,28,0.3,3.9,1.6,65.3,6.9,27.8
2018-05-30,16.7,26.8,0.1,4.2,1.8,62.8,10.6,26.4
2018-05-31,13.3,29.1,,2.6,1.1,63.4,13.2,27
2018-06-01,15.3,32.1,,2.7,1.2,62,13.6,29.1
2018-06-02,16.7,31.8,,4,1.6,58.4,13.6,29.6
2018-06-03,14.6,30.7,,3.4,1.3,57.9,13.3,27.7
2018-06-04,14.9,28.5,,3.1,1.3,61.8,8.2,25.8
2018-06-05,16.7,30.5,,2.9,1.3,59.9,12.3,30.2
2018-06-06,16.8,31.1,,3.3,1.5,67.9,12.3,30.3
2018-06-07,17.3,31.3,,3.5,1.4,67.4,10.5,30
2018-06-08,17.5,28.7,,2.6,1.3,72.8,8.3,29.1
2018-06-09,19.4,26.7,0,5.6,3.2,63.3,9.6,29.9
2018-06-10,17.3,23.8,0,5.4,2.8,64.6,0.6,24.6
2018-06-11,16.8,23.1,,4.4,2.7,62.1,5.7,26.5
2018-06-12,16.3,27.5,0,4,1.8,59.1,9.7,31.4
2018-06-13,17.1,27.7,,4.2,2.1,65.5,5.1,26.8
2018-06-14,18.7,23.1,1,4.8,2,77.1,0.8,23
2018-06-15,15.7,23.4,0,5.4,3.1,64.3,11.2,27.6
2018-06-16,13.4,29.4,,2.8,1.5,65,13.9,30.9
2018-06-17,16.5,27.9,,2.7,1,75,4.5,28.6
2018-06-18,18,32,,3.3,1.4,66.3,12.6,30.2
2018-06-19,17.3,28.5,,3.5,1.6,65.6,2.5,28
2018-06-20,18.2,31.1,,4.5,1.5,62.9,12.1,33.4
2018-06-21,17.8,30.1,,5.1,1.9,59.1,12.3,30
2018-06-22,16.3,33.8,,3.2,1.3,55.1,13.8,34.6
2018-06-23,18.8,31.6,,4.3,1.6,57.9,8.1,31.1
2018-06-24,18.5,33.8,,4.2,1.7,60,11.1,34.1
2018-06-25,19.7,33.9,,3.1,1.1,60.9,7.8,36.4
2018-06-26,20.1,25.3,76.4,5.6,1.4,92.9,0,23.4
2018-06-27,21.2,27.6,0.4,4.2,1.7,84.5,3.2,25.7
2018-06-28,20,29.1,26,6.9,1.2,85,3.7,28.2
2018-06-29,20.1,30.4,0.3,3.1,1.1,80.6,8.2,27.8
2018-06-30,20.5,29.5,0,3.6,1.2,80.5,3.4,26.7
2018-07-01,21.7,23.4,56.6,2.3,0.7,99.4,0,23.3
2018-07-02,21,22.4,90,2,0.5,100,0,22.4
2018-07-03,22,30.2,5.3,4.4,1.1,88.8,5.7,27.9
2018-07-04,22.7,31.6,0.3,3.2,1.1,79.4,7.3,29.6
2018-07-05,21.9,26.3,1.5,3.8,2,82.6,0.3,25.6
2018-07-06,19.7,25.6,0.5,5.2,3.4,69.4,4.7,23.8
2018-07-07,17.3,24.1,,5.2,3.2,62.1,13.5,26.4
2018-07-08,14.7,27.1,,4.5,2.3,66.3,10.3,28.1
2018-07-09,18.7,20.4,10.5,3.2,1.5,88.6,0.2,21
2018-07-10,18.9,24.8,17.3,2.3,0.5,94.5,0.1,23.7
2018-07-11,22.6,27.7,31.6,1.4,0.5,96.8,0,26.1
2018-07-12,23.6,30.7,0,3.6,1.3,86.6,5.2,29
2018-07-13,22.4,32.1,,3,1.2,82.1,8.9,30
2018-07-14,22.7,32.9,,3,1.3,77.9,11.6,32.6
2018-07-15,22.4,33.5,,2.9,1.4,78.3,13.2,33.4
2018-07-16,22.6,34,,3.2,1.4,79.3,10.1,31.5
2018-07-17,22.4,33.1,,3.7,1.6,78,11.4,34.1
2018-07-18,22.1,33.8,,2.9,1.3,78,9.3,33.6
2018-07-19,22.9,34.3,,3,1.4,76,11.6,35.8
2018-07-20,22.6,34.8,,3.4,1.5,78.5,9.5,33.5
2018-07-21,23.5,36.2,,2.6,1.3,75.6,9.7,33.7
2018-07-22,22.1,37,,3.2,1.4,70.5,11.7,36.7
2018-07-23,25.2,35.1,,2.8,1.4,75.4,6.7,35.7
2018-07-24,25.5,37.2,,3.1,1.4,73.5,12.7,38.3
2018-07-25,27.4,34.2,,3.2,1.3,77,5.5,34.1
2018-07-26,25.4,35,,2.9,1.3,79.1,9,36.1
2018-07-27,26,36.6,,2.9,1.3,78.5,9.5,38.1
2018-07-28,26.8,36.5,,4,1.8,73.3,8.7,37
2018-07-29,25.3,34.1,,5.1,2.4,64.1,13.2,35.6
2018-07-30,25.5,35.2,,4.4,2,63.1,12.2,36.7
2018-07-31,24,37.1,,2.6,1.5,69.3,13.2,36.9
2018-08-01,24.4,39.5,,2.9,1.5,66.8,13.3,38.1
2018-08-02,26.7,38.4,,2.6,1.4,69.3,12.7,38.3
2018-08-03,27.6,38.5,,2.8,1.6,69.8,10.9,39
2018-08-04,27.6,36.3,,3.6,1.6,69.8,11.5,36.8
2018-08-05,25.7,35.7,,3.4,1.5,74.8,6.1,33.9
2018-08-06,26.8,33.6,0,4.9,2,74.4,8,35.3
2018-08-07,24.9,35.1,,3,1.4,74.3,6.8,34.3
2018-08-08,26.1,34.3,30.1,4,1,85.9,6.1,30.9
2018-08-09,25.9,32.1,20.2,6,1.2,88.5,2.8,29.5
2018-08-10,24.4,34.4,,4,1.7,73.3,11.4,33
2018-08-11,23,35,0.5,2.8,1.6,73.4,12.3,32.5
2018-08-12,23.9,34.6,,2.7,1.2,74.3,10.1,32.6
2018-08-13,25.8,34.7,7.2,3.4,1.2,81.6,7.6,32.9
2018-08-14,25.9,36.3,,2.6,1.3,74,10.1,33.3
2018-08-15,25.7,37.1,7.5,8,1.5,81.8,8.5,33.3
2018-08-16,21.8,29.7,,5.7,2.6,66.9,10.1,28.7
2018-08-17,17.8,29.5,,5.1,2.5,63.5,12.9,26.7
2018-08-18,17.4,30.4,,2.5,1.1,69.1,10.9,27.4
2018-08-19,20.4,31.1,,2.5,1.1,71.5,6.6,28.7
2018-08-20,21.7,31.4,,4,1.2,71.4,6.7,28.9
2018-08-21,23,30.5,0,5.2,2.4,73.1,5.3,27.5
2018-08-22,21.7,35.7,,4.3,1.8,66.9,11.5,29.7
2018-08-23,25,30.6,0.8,4.8,2.4,74,0.3,28.4
2018-08-24,23,25.5,39.8,4.2,2,93.3,0,26
2018-08-25,21.8,29.2,,4.2,2,74.1,5.9,25.9
2018-08-26,19,28.2,0,4,1.3,79.1,4.9,24.7
2018-08-27,20,24.2,36.3,2.1,0.7,96.3,0.2,23.6
2018-08-28,22,27.4,70,3.7,1.2,89.4,4.1,25.4
2018-08-29,21.1,24.8,170.7,8.4,1.6,97.1,0,21.8
2018-08-30,21.6,28.8,6,3.7,1.4,84.4,5.3,26.1
2018-08-31,20.6,29.7,0.4,3.2,1.2,75.4,9.8,27.7
2018-09-01,18.8,29.1,,4.8,2.4,70.1,12.1,25.8
2018-09-02,16.6,28.8,,3.2,1.5,74.6,9,25.5
2018-09-03,20.8,24.9,34.1,3.1,0.9,90.8,0,24.2
2018-09-04,19.9,28.1,,5,1.3,76.5,8.5,25.9
2018-09-05,17.5,28.1,,5.2,2,64,11,22.8
2018-09-06,16,27.5,4.2,3.1,1.2,84.6,4.4,22.6
2018-09-07,15.7,25.7,0.2,4,2.1,71.3,9.3,22.4
2018-09-08,12.7,26.6,,2.2,1.1,74.9,10.1,22.3
2018-09-09,13.5,27.5,,5.1,1.7,66.8,10.6,22.9
2018-09-10,14.9,25.4,,4.4,2,68.9,10.3,23.3
2018-09-11,12.8,25.1,,4.6,2.2,68.5,8.7,21.6
2018-09-12,13.6,27.1,,3.6,1.6,72.9,10.6,23.2
2018-09-13,16.8,26.7,,3.1,1.3,80.5,4.6,23.5
2018-09-14,17.5,26.2,0,3.3,1.3,79.8,1.6,23.6
2018-09-15,20,25.5,0,2.3,0.9,83.9,0.8,25.3
2018-09-16,21.2,24.6,0.5,2.7,1.2,83.5,0.2,23.8
2018-09-17,16.3,27.9,,3.5,1.1,70.5,10.3,25.2
2018-09-18,14.9,27.4,,2.9,1.2,72.8,7.6,24.1
2018-09-19,14.9,26.2,0.7,2.5,1.2,78.1,5.1,22.7
2018-09-20,17.5,19.3,12.2,3.6,1.9,89.6,0,19.9
2018-09-21,17.7,19.8,17.9,3.5,1.4,94.5,0,19.8
2018-09-22,14.1,25.7,,4.1,1.4,72.1,10.2,21.4
2018-09-23,12.8,24,0.1,3,1,76,6.4,19
2018-09-24,9.6,22.7,,3.3,1.1,69.1,11.1,17.4
2018-09-25,8.3,23.1,,4.1,1.5,70.6,10.7,17.7
2018-09-26,12.4,22.4,,4.5,2,68.5,5.9,18.5
2018-09-27,9.2,23.3,,4.1,1.4,70.4,9.8,17.5
2018-09-28,10.1,20.4,,2.3,1.1,82,3,15.9
2018-09-29,11.5,25.7,,2.7,1.2,77.3,8.8,20
2018-09-30,12.7,23.3,,5.6,1.9,65.8,7.1,18.8
2018-10-01,7.9,18.1,,5,1.8,65,7.2,14.6
2018-10-02,7.6,21.1,,2.7,0.9,77.5,7.4,16.2
2018-10-03,9.1,22.7,,2.3,0.9,81.6,6.6,17.1
2018-10-04,9.1,24.3,,5,1.7,72.8,7.9,17.8
2018-10-05,14.2,17.8,23.3,3.8,1.6,91.5,0,16.5
2018-10-06,15.3,20.9,73.9,6.8,2.5,86.6,1.5,17.5
2018-10-07,9.8,21.7,,3.5,1.1,79,7.2,17.2
2018-10-08,5.9,19.9,,2.3,0.9,73.5,10.4,13.1
2018-10-09,7.3,18.3,,2.1,0.7,78.1,4.2,13.4
2018-10-10,5.9,14.5,5.8,5.1,1.9,70.4,5.9,13
2018-10-11,1.7,14.2,,4.5,1.3,71.1,7.5,9
2018-10-12,2.2,16.8,,2.1,0.8,76,7.4,10.6
2018-10-13,4.6,18.8,,2,1,77.9,7.2,11.8
2018-10-14,5.2,19.2,,2.6,1,77.6,6.6,12.2
2018-10-15,6.2,20.1,,1.8,0.7,85,6.4,12.6
2018-10-16,7.9,19.2,,2.1,1,77.3,7.4,13.4
2018-10-17,7.3,18.9,,2.7,0.9,75.1,6.8,12.8
2018-10-18,5.2,15.8,,4.8,1.6,75.5,1.4,11
2018-10-19,3.9,19.8,,2.6,0.9,73.1,9.9,11
2018-10-20,4.3,20.5,,1.4,0.7,78,6.9,11.7
2018-10-21,3.5,20,,2.4,0.7,75.5,7.4,11.2
2018-10-22,4.9,19.2,,1.8,0.7,73.6,6.8,10.6
2018-10-23,5.6,14.4,4.5,2.9,0.9,91.4,4,10.3
2018-10-24,6.7,17.5,,1.9,0.8,85.3,5.9,12.1
2018-10-25,5.3,18.2,,2.2,0.8,82.6,5.3,11.7
2018-10-26,7.2,12.2,6.2,3.7,0.9,89.8,0.1,10.1
2018-10-27,5.7,12,0,5.7,2.5,53,7.1,6.8
2018-10-28,2.2,8.9,13.8,4.3,1.2,86.6,0.6,6.3
2018-10-29,1.3,12.1,0,4.6,1.7,69.1,6.9,6.6
2018-10-30,-2.4,11.8,,3.5,1.3,66.8,9.4,5.3
2018-10-31,-0.9,13.5,,3,0.9,69.4,9.4,5.3
2018-11-01,-1.2,14.5,,1.5,0.7,78.1,6.6,6.4
2018-11-02,0.2,17.2,,1.5,0.6,79.4,6.9,7.3
2018-11-03,1.1,18.8,,1.6,0.6,79.9,6.8,7.7
2018-11-04,0.5,18.1,,1.7,0.6,78.4,6.8,7.6
2018-11-05,2.1,18.4,,1.6,0.6,74,8.7,7.6
2018-11-06,3.7,18.1,,1.6,0.5,79.4,6.1,9.7
2018-11-07,9.3,13.1,6.5,3,1,91.4,0,11
2018-11-08,10.5,14,47.9,5.9,1.8,93.3,0,11.1
2018-11-09,10.7,14.1,1.5,6.2,3,65.6,2.2,10.6
2018-11-10,5.5,16.5,,3.8,1.5,70,7.7,9.6
2018-11-11,3.1,9.5,,2.1,0.8,85.5,0.4,6.8
2018-11-12,0.2,15.1,,3.8,1,76,8.7,6
2018-11-13,4.6,15,,2.2,0.8,78.6,7.1,7
2018-11-14,2.5,15.8,,2.1,0.8,76.4,8.7,6.4
2018-11-15,1,13.1,,1.7,0.7,84.6,4.9,5.7
2018-11-16,2.9,13.2,,2.5,0.9,77.9,3,7
2018-11-17,0.3,9.2,,1.9,0.7,79.3,2,4
2018-11-18,-1.1,9.6,,2,0.6,73.3,2.7,3.5
2018-11-19,-1.5,10.6,,3.1,0.9,72.1,5.2,2.5
2018-11-20,-3.7,11.5,,3.7,1.2,59.3,8.4,3.2
2018-11-21,0.7,8.6,0,3.9,1.4,68.8,0,5.1
2018-11-22,-4.3,7.1,,5.5,1.5,59,8.5,1.4
2018-11-23,-6.6,6.8,,1.8,0.8,55.5,7.3,-0.6
2018-11-24,-1.5,1.7,7.6,3.3,0.7,86.5,0,-0.1
2018-11-25,1.3,4.1,,1.9,0.7,92.5,0,0.5
2018-11-26,1.6,4.3,,2.1,1,95.3,0,3.9
2018-11-27,2.1,7.9,,1.8,0.7,92.8,0.1,4.2
2018-11-28,-1.4,9.4,,1.9,0.8,77.3,5.6,4.3
2018-11-29,-3.3,6,,2.8,0.7,71.6,1.9,0.9
2018-11-30,-4.8,8.2,,2.8,0.9,68.3,8,0.4
2018-12-01,-3.6,10.6,,2.7,0.7,69,7.7,1.1
2018-12-02,-3.3,7.2,,1.5,0.6,79.8,2.3,0.8
2018-12-03,2.3,7.1,7.6,1.5,0.6,93.1,0,4.2
2018-12-04,1.2,11.5,6.7,4.4,1.3,81.4,0.8,6.5
2018-12-05,-4.4,3.7,,2.2,0.8,63.1,2.3,1.3
2018-12-06,-0.1,7.6,0.1,5.7,1.5,61.9,5.6,3.2
2018-12-07,-9.2,-0.1,,6,3,31.9,8,-2.8
2018-12-08,-12.9,-3,,4.6,1.7,46.8,8,-4.7
2018-12-09,-14.3,-1.9,,2.2,1,52.6,7.9,-5.3
2018-12-10,-11.7,2.4,,2.1,0.7,60.4,7.8,-4.7
2018-12-11,-6.9,-0.7,1.8,1.9,0.7,81.5,0,-2.1
2018-12-12,-7.9,3.1,,2.4,1.1,69.3,6.2,-1.2
2018-12-13,-8.5,1.1,0.6,4.2,1.3,69.3,3.3,-2.3
2018-12-14,-12.3,0.7,,1.6,0.7,72.1,7.9,-3.4
2018-12-15,-11.2,1.3,,1.7,0.7,74.1,6.8,-3.1
2018-12-16,-6.4,-0.4,,1.7,0.7,84,0,-1.7
2018-12-17,-5,5.2,,5.9,1.3,67.1,6.8,-1.3
2018-12-18,-8.4,6.6,0,4.1,0.8,77,6.8,-2.7
2018-12-19,-4.4,9.1,,4.6,1.3,63.3,7.4,-1.2
2018-12-20,-5.8,7.4,,1.7,0.7,68.1,6.7,-2
2018-12-21,-5,5.7,,1.6,0.7,68.4,4.2,-1.5
2018-12-22,-2.6,11.6,,1.6,0.6,70.3,7.8,0.7
2018-12-23,-3.1,8.8,,6,1.6,55.6,7.8,0.3
2018-12-24,-9.5,3.5,,3.4,1,55.1,7.9,-3.6
2018-12-25,-9.2,2,,2.1,0.7,67.3,2.4,-3.7
2018-12-26,-5.1,5.5,,4.6,1.4,50.8,7.8,-2.2
2018-12-27,-12.7,-4.3,,5,2.4,29.4,7.9,-6
2018-12-28,-16.4,-5.4,,2.4,1.2,51.5,7.9,-7.6
2018-12-29,-16.4,-2.2,,3.4,1.4,48.5,7.9,-7.2
2018-12-30,-15.4,-1.1,,1.5,0.7,58.9,8,-7.2
2018-12-31,-14.9,-0.5,,1.9,0.7,65,6.9,-6.6
2018-01-01,-1,7.1,,3.7,1.6,52.6,8.9,1.3
2018-01-02,-2.9,8.4,,3,0.9,67,4.9,-0.3
2018-01-03,-2.5,3.8,,3.3,1.7,52.6,8.9,-0.3
2018-01-04,-2.3,2.1,,2.8,1.3,54.5,0.7,-0.6
2018-01-05,-1.2,5.2,,3.8,1.3,58.9,4.3,0.7
2018-01-06,-1.3,7.2,,4.4,1.4,55.5,8.8,1.4
2018-01-07,-2.2,6.9,2.7,3.7,1,70.4,0.5,0.6
2018-01-08,2.2,5.4,2.1,3.7,1.2,91.9,0,2.3
2018-01-09,-1.9,2.9,3,4.5,2,88.4,1.4,-1.1
2018-01-10,-5,0.1,7.3,5,1.2,95.5,0.2,-1.2
2018-01-11,-8.6,-2.3,0.9,3.4,1.5,81.8,4.8,-1.3
2018-01-12,-10.2,-1.9,0,3.5,1.7,70.3,7.3,-1.4
2018-01-13,-7.2,4.7,0,1.7,0.6,77.6,6.6,-1.3
2018-01-14,-4.2,8.5,,2.6,0.7,81.8,4.5,-1.6
2018-01-15,1.3,11.4,,2.7,0.8,84.8,8.5,2.8
2018-01-16,1.8,8,16.1,4.4,1.4,98,0,2.8
2018-01-17,4.3,8.5,5.6,3.4,0.9,91.3,2.4,4.5
2018-01-18,1.2,9.9,,3,1.1,75.4,6.2,3.9
2018-01-19,-1.7,9.1,,3.5,1.2,56.6,7.5,1.4
2018-01-20,-3.2,9.7,,2.1,0.7,64.6,8.1,0.2
2018-01-21,-1.1,9.8,,2.8,0.9,62.3,6.4,1.2
2018-01-22,1.4,10.6,1.1,5.4,2.1,60.1,3.7,3.6
2018-01-23,-7.2,1.4,0,5.2,2.5,59.9,6.9,-0.8
2018-01-24,-11.2,-4.1,0,5.8,3.3,46,7.6,-5.3
2018-01-25,-10.6,-3.1,,4.7,2.6,48.3,8.2,-4.4
2018-01-26,-10.8,-3.6,,4.1,2.3,55,9.4,-5.4
2018-01-27,-11.5,3,,6.7,1.6,37.9,9.3,-3.8
2018-01-28,-3.7,3.2,0,5.3,2.2,44.5,7.3,-0.4
2018-01-29,-6.5,0.3,0,4.6,2.1,58.5,8.1,-2.4
2018-01-30,-8.6,2.6,0,4,1.4,53.5,7.3,-2.9
2018-01-31,-5,4.2,,1.9,0.6,61.1,1.7,-2.5
2018-02-01,-3.9,5.3,,3.7,1.4,47.4,9.7,-1
2018-02-02,-5,4.6,,3.4,1.2,38.8,7,-2.6
2018-02-03,-5.5,-1.3,0.1,4.8,1.8,69.3,6.1,-1.3
2018-02-04,-8.3,-3,0.7,5.1,2,73.6,4.7,-2.2
2018-02-05,-8.5,-1.7,0.2,3.6,1.8,66.3,7.6,-2.7
2018-02-06,-9.8,-2.8,0.2,4.3,1.9,67.6,9.1,-2.7
2018-02-07,-10,1.4,0.2,3.6,1.5,55.5,9.8,-1.5
2018-02-08,-7.2,7.9,,3.5,1.1,42.9,9.7,-1.3
2018-02-09,-1,9.2,,6.3,1.2,55.8,5.6,1.9
2018-02-10,-2.3,7.4,,4.8,1.7,59.9,4.5,1.9
2018-02-11,-3.8,1.3,1.8,3.6,1.5,79,4,-2.3
2018-02-12,-6.5,-0.1,2.1,5.8,1.7,78.9,1.9,-1.6
2018-02-13,-2.9,6.6,0,4.5,1.9,59.6,9.9,1.5
