timestamp,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
2019-01-08,4.5,8.8,0,7,4.3,62.5,0.3,6.4
2019-01-09,2.2,5.8,0,7,3.2,55.5,1.2,6.2
2019-01-10,5.6,7.8,0,5.2,3,65.1,0.1,6.6
2019-01-11,5.9,9.4,1.7,5,2.3,70.9,0.5,8.8
2019-01-12,8.1,10.9,2,4.9,2.7,72.8,4.7,9.4
2019-01-13,6.6,10,,5.8,3.5,65.6,2.3,7.2
2019-01-14,5.5,9.7,,3.2,2,66.1,5,7.2
2019-01-15,3.6,9.9,,7.6,4.1,61,3.1,7.2
2019-01-16,2,4,,7.8,4.2,63.5,0,4
2019-01-17,3.9,6.5,0,7.2,4.3,56.4,0,4.8
2019-01-18,3.9,9.8,,3.9,1.9,63.4,7.8,6.7
2019-01-19,3.6,12.6,1,5.2,2.3,73.8,1.8,6.4
2019-01-20,3.9,11.6,0,7.7,5.6,66.4,2,7.3
2019-01-21,3.9,8.1,,6.9,4.4,59,2.9,7
2019-01-22,5.8,10.9,,5.1,3.3,57.4,5.5,8.1
2019-01-23,6.7,11.9,,5.3,3.5,56.4,7.8,7.7
2019-01-24,3.4,9.6,,4.4,2,56.1,9.7,6.3
2019-01-25,3.6,10.1,,9,4.1,60.4,4.3,5.2
2019-01-26,2.9,5.8,,9.7,5.6,56.1,4.8,5.7
2019-01-27,2.4,8.5,,4.2,2.4,62,6.6,6.7
2019-01-28,4.8,10.8,,6.6,4.4,57.1,2.1,7.4
2019-01-29,2.8,9.2,,4.2,2,63.6,8.7,7.5
2019-01-30,6.8,10.1,0,3.7,1.6,68.9,0,8.5
2019-01-31,3.3,8.2,17.9,13.2,5.2,76.3,0,5.4
2019-02-01,3.4,6.8,0,8.6,4.8,57.5,1.6,4.1
2019-02-02,5,12,,3.7,2.2,58.3,7.5,9
2019-02-03,8.6,18.4,9.8,10.2,5.5,83.5,0.1,11.6
2019-02-04,4.9,9.5,,8,3.4,49.9,9.5,7.7
2019-02-05,4,13.6,,7.1,2.7,57,8.4,7.8
2019-02-06,9.1,15.5,,3.8,1.8,63.5,3,9.7
2019-02-07,1.9,12.1,3.8,8.3,3.5,70.5,1,6.9
2019-02-08,1.5,5.6,,4.9,2.8,55.3,5.9,5.2
2019-02-09,1.5,4.7,0,7.1,4.3,60.4,0.9,3.4
2019-02-10,2,4.9,,5.7,3.1,56.1,1.1,3.5
2019-02-11,2.9,4.7,0,7.4,4.4,61.5,0,3.6
2019-02-12,1,8.7,,5.4,2.3,55.3,8.1,6.6
2019-02-13,5.2,8.7,,5.5,3.3,51.3,9.5,9.2
2019-02-14,4.2,8,,4.9,2.2,58.3,2.7,7.1
2019-02-15,4.3,7.7,0,5.2,2.4,71.4,0,5.7
2019-02-16,3.1,7,,7.3,4.7,63.1,0,4.7
2019-02-17,3.1,6.9,,4.7,3.1,58.5,1.6,6.8
2019-02-18,2.9,9.8,2.1,4.5,2.1,68.3,0,6.4
2019-02-19,6.4,13,15.9,10.1,4.1,87,0,8.8
2019-02-20,4.8,9.4,,4.7,2.5,68.3,1.4,7.9
2019-02-21,5.6,8.7,,4.4,2.4,62,7.1,8.7
2019-02-22,6.5,10.9,1.6,4.5,2,71,0,7.8
2019-02-23,4.2,13.7,,5.9,2.4,62.3,7.7,9.1
2019-02-24,8.6,14.1,,5.5,2.5,54.8,10.3,11.5
2019-02-25,7.3,13.1,,4.5,2.6,56.4,8.7,11.4
2019-02-26,5.3,12.2,,3.3,1.8,52.8,9.3,11.7
2019-02-27,9.4,11.9,4.6,5.6,2.3,74.9,0,9.9
2019-02-28,8,13.2,0.1,5.5,3.1,66.5,5.5,11.7
2019-03-01,6.4,12.3,,3.9,2.1,59.3,7.4,10.8
2019-03-02,7.3,14.3,0.4,4.8,2.1,66.9,0,9.7
2019-03-03,10.5,13.3,5.9,6.8,3,73.4,0,10.8
2019-03-04,8.4,12.2,2,5.9,3.5,72.5,2.8,10.8
2019-03-05,6.2,13.4,0,3.9,2,59.9,3.4,8.6
2019-03-06,8.4,13.8,11.3,6.5,3.5,78.5,4.3,12.9
2019-03-07,7.3,10.4,,7.8,4.6,71.8,7.5,10.5
2019-03-08,3.7,12.3,,2.8,1.7,61,10.5,11.2
2019-03-09,6.5,16.6,9,6.6,2.5,63.1,2.6,10.1
2019-03-10,8.9,13.1,22.1,8.1,4.1,91.4,0,11.1
2019-03-11,6.9,13.6,1.2,9.3,4.2,72.5,7,10.1
2019-03-12,6.1,16,,8.8,5.4,58.3,9.7,11.9
2019-03-13,5.1,11.7,,7.3,4.9,47.1,10.5,11.3
2019-03-14,7,14,,5.2,3,45.5,6.1,13.3
2019-03-15,6.2,15.8,0,9.6,5.1,59.1,8,12.4
2019-03-16,6,14.1,,6.8,4.1,52.3,8.5,14.8
2019-03-17,8,14.1,,6.4,2.8,57.1,10.6,16.9
2019-03-18,6.9,14.2,1.9,4.9,1.9,60.5,1.5,10.7
2019-03-19,9.2,16.1,,5.2,2.3,67.3,10.5,14.9
2019-03-20,9.9,21.2,1.7,14.3,4,62.6,0.8,12.5
2019-03-21,7.3,20,,9.7,4.9,81.1,0,12.4
2019-03-22,6.4,10.6,,5.6,3.7,59.3,8,14.2
2019-03-23,6.2,11.8,,8.8,4.8,50.5,8.2,12.2
2019-03-24,3.6,11,,5.1,2.8,52.3,10.2,13.8
2019-03-25,6.4,13.2,,5.3,2.2,52.9,0.1,11.1
2019-03-26,10.1,16.7,,7.2,3.6,65.6,10.2,16.8
2019-03-27,10.3,22,,6.2,2.8,46.8,9.5,19.2
2019-03-28,12.8,16.9,,5.2,2.5,79.6,6.2,21.1
2019-03-29,12.2,17,,4.3,2,65.6,10.1,19.6
2019-03-30,7.9,14.6,0,8.8,4.7,60.1,5.5,16.5
2019-03-31,7.1,11.4,,9.2,6.5,42.8,7.9,12.3
2019-04-01,7.1,13.2,,6.4,4.6,47.9,10.3,15.7
2019-04-02,8.6,14,,6,3,55.5,10.8,18.3
2019-04-03,6.6,14.4,,4.2,2.5,39.3,11.7,17.3
2019-04-04,6.2,14.6,,6.3,3,45.9,9.4,16.7
2019-04-05,11.9,18.2,,6.3,4,67,10.2,19.6
2019-04-06,11,20.8,,5.4,2.1,71.9,10,20.3
2019-04-07,13,21.4,2.7,7.6,2.4,71.3,7.4,18.4
2019-04-08,11.7,18.1,,3.7,1.6,66.4,10.2,20.2
2019-04-09,14.1,17.4,6,9.6,5.2,73.5,2.4,15.3
2019-04-10,9.6,14.2,6.7,7.6,4,87.3,0,11.9
2019-04-11,9.7,13.8,0,5.8,2.4,76,0,11.5
2019-04-12,9.2,16.6,0,4.1,2.2,57.8,11.7,16.8
2019-04-13,9.4,17.7,,4.8,2,50.5,6.9,15.9
2019-04-14,10.6,17.1,,6.3,2.5,67,0,14
2019-04-15,8.7,17.1,,4.2,2.1,42.8,12,17.5
2019-04-16,10.7,25,,5.6,2,47.9,7.3,18
2019-04-17,13.6,18.6,,7.3,2.9,71.9,7.2,20.5
2019-04-18,12.3,22.1,,5.4,2.2,69,12.1,22.5
2019-04-19,14.3,21.6,,7.4,3.1,78.3,10.4,22.3
2019-04-20,14.5,20,,7.1,3.1,76.8,11.7,23.5
2019-04-21,15,23.1,,4.8,1.7,68.1,7.9,23.3
2019-04-22,16.6,24,,8.3,3.4,70.4,9.5,24
2019-04-23,17.3,22.5,18.7,8.4,3.7,80.9,4.3,20.4
2019-04-24,15.7,21.2,,7.7,3.6,87.6,3.2,19.9
2019-04-25,14.1,17.9,,4.1,2.2,91.3,0.4,17.8
2019-04-26,11.3,15.9,0.3,6.2,4.3,73.6,0,13.2
2019-04-27,11.7,17,,7.4,3.8,64.1,8.4,19.1
2019-04-28,12.1,17.5,0.1,7,2.9,64.4,0,15.1
2019-04-29,14.5,20.3,10.5,7.7,3.7,94.6,0.7,17.2
2019-04-30,14.5,17.6,1.4,4.9,2.3,91.6,0,17.1
2019-05-01,12.4,18.6,,6.2,3.5,74.6,4.2,17.9
2019-05-02,12.8,21.5,,5.2,3.2,40.9,12.6,19.9
2019-05-03,16,21.9,,4.6,2.6,49,12.5,23.2
2019-05-04,14.7,23.3,,2.8,1.4,48,10.5,22.1
2019-05-05,16.4,22.2,,4.3,2,51.9,11.3,25.2
2019-05-06,13.4,19.2,,6,3.2,53.5,11.7,24
2019-05-07,12.3,19.5,,4.1,2.6,48.4,12.3,24.6
2019-05-08,11.9,19.6,,3.9,1.8,42.5,7.4,21.4
2019-05-09,14.7,20.3,,3.6,2,43.3,9.8,25.6
2019-05-10,14.3,21.4,,3.3,1.8,49.6,12.1,24.9
2019-05-11,15,23.4,,3.9,2.1,42.8,12.1,22.9
2019-05-12,15.7,21.5,,6.1,2,60.9,11.1,22.8
2019-05-13,17.4,23.7,0,6.1,2.2,73.6,2.2,22.1
2019-05-14,18.6,23.2,0,6.6,2.7,80,6.6,27.8
2019-05-15,16.9,26.6,,7.8,2.9,67.5,10.5,27.1
2019-05-16,18,28.3,,6.7,2.4,58.4,9.4,28.2
2019-05-17,18.4,26.3,12,7.9,3.6,73.1,2.4,21.6
2019-05-18,17.4,23.3,19.6,11.3,5.6,91.6,3.9,21.4
2019-05-19,18.8,26.3,0,7.3,4.6,84.1,3.8,23.5
2019-05-20,14.9,19.8,0.8,6.6,4,66.6,4.6,19.3
2019-05-21,14.5,23,,6.5,3.5,41.1,13.1,22.6
2019-05-22,19.5,27.6,,7.2,4.1,30.5,12.8,25.6
2019-05-23,22,31.3,,7.9,4.7,28.3,12.8,28.5
2019-05-24,23.8,33.1,,8,4.9,17.9,12.5,30.9
2019-05-25,20.4,27.2,,6,2.6,51.6,9.9,29.2
2019-05-26,20.3,25.4,0,5.3,2.1,61.5,1.2,25.5
2019-05-27,15.8,25.5,9.8,11.2,4.5,84.1,0,20.9
2019-05-28,15.5,21.7,,4.8,2.6,55.9,10.9,20.5
2019-05-29,18.7,27,,5,2.8,46.3,11.1,25.7
2019-05-30,18,25.9,0,4.3,1.8,51.3,6.3,23.7
2019-05-31,15.6,21.4,0.6,6.8,2.9,73.9,0.7,19.9
2019-06-01,15.9,22.4,,5.1,2,77.1,8.4,23.7
2019-06-02,17.9,24.6,,4,1.8,70.1,4.8,23.8
2019-06-03,17.9,24.5,,3.4,1.7,62.3,11.5,26.7
2019-06-04,19.4,29,,6.1,2.7,73.4,6.9,27.1
2019-06-05,19.2,26.1,,3.7,1.7,74.9,11.8,29.6
2019-06-06,19.1,28.1,13.3,11.4,3.2,82.6,6,24.9
2019-06-07,18.2,25.3,,10.2,6.1,88.8,0,20.8
2019-06-08,17.5,23.2,0.2,6,2.7,86.6,0.4,22
2019-06-09,17,23.2,,7,3.1,74.8,10.5,24.1
2019-06-10,17.5,24.8,,7.2,3.2,71.3,7.2,24
2019-06-11,18.4,22.9,0,5.8,2.7,71.5,7.3,26.2
2019-06-12,17.6,22.9,,4.8,2.1,78.5,11.3,27.1
2019-06-13,17.6,28,,7.2,2.6,70.3,9.3,27.3
2019-06-14,17.4,21.4,43.5,6.8,2.9,95.3,0,21.4
2019-06-15,18.2,22.5,0.3,6.6,3.7,86.8,4.4,22.3
2019-06-16,18.6,23.3,,5.1,3.5,78.1,6.4,21.4
2019-06-17,17.8,23.3,,3.2,1.7,76.4,8.6,25.6
2019-06-18,20.5,23.3,1,4.2,1.6,82,0.1,23.1
2019-06-19,19.4,24.4,,5.6,2.5,82.9,9.8,26.5
2019-06-20,19.8,24.4,,2.8,1.5,83.4,7.4,25.6
2019-06-21,20.3,26.4,,3.4,1.8,79.1,9.4,26.9
2019-06-22,19.7,25.5,,7.2,2.9,83.5,7,27.3
2019-06-23,19.3,25.6,,6.1,2.8,79.1,6.2,26.2
2019-06-24,18.8,24.4,,6.1,2.2,74.9,11.3,27.7
2019-06-25,19.1,28.9,,6,3.3,60.9,10.5,27.5
2019-06-26,19.8,25.9,85.1,5.3,2.3,97.6,1,23.7
2019-06-27,21.9,25.9,0,5,2.9,92.5,2.7,25.6
2019-06-28,21,25.8,,3.6,1.8,80.4,12.4,26.9
2019-06-29,22.6,29.8,2,11.4,3.5,84,0.9,24.5
2019-06-30,21.4,26.9,0.4,5.1,2.5,88,0.8,24.7
2019-07-01,22.3,25.6,1.9,3.7,1.4,90.3,0.5,24.4
2019-07-02,21.8,25.7,,3.5,1.8,84.9,2,24.1
2019-07-03,21.6,24.9,,5.5,2,86.1,1.9,24.1
2019-07-04,20.4,25.9,,3.5,1.7,82.3,9.4,27.5
2019-07-05,21.6,28.7,,6.4,2.3,68.1,7.7,27.2
2019-07-06,20.8,27.2,,6.6,3.2,78.6,5.2,28
2019-07-07,22.2,26.4,0,7.4,4,78.9,0.8,25.9
2019-07-08,20.6,22.7,3.7,5.3,3.1,88.5,0,22.6
2019-07-09,20.9,23.6,2.2,4.4,2.8,87.4,0,22.5
2019-07-10,20.5,22,104.7,6.9,3.7,97.3,0,21.8
2019-07-11,20.6,26.7,1.2,6.9,4,88.4,7.4,25.4
2019-07-12,21.7,25.8,0.4,3.8,2.2,86.8,6.2,25.7
2019-07-13,20.4,22.9,13.4,4.5,2.2,91.8,0,23.2
2019-07-14,21.5,27.1,,3.7,1.8,85.3,9,26.9
2019-07-15,22.2,26.5,,4.5,2.1,87.3,5.4,26.5
2019-07-16,22.2,27.2,,8,3.2,79.1,11.4,28.6
2019-07-17,22.9,28,6.8,6.4,2.9,84.4,2.2,26.8
2019-07-18,22.9,25.9,21.3,5,2.5,97,0,25.1
2019-07-19,22.3,26.2,187.7,8.4,3.8,99.4,0,24.1
2019-07-20,24.6,28.2,43.8,9.6,5.4,88.4,0,24.8
2019-07-21,24.8,30.7,,7.7,3.9,80.6,8.8,27.8
2019-07-22,23.8,32.7,108.3,5.7,2.1,89.6,5,27.7
2019-07-23,24.3,30.3,,5,2.3,82.5,11.6,30.2
2019-07-24,25.7,30.9,,4.9,2.3,80.4,10,31.6
2019-07-25,25.9,31.1,,5,2.2,85.8,8.3,32
2019-07-26,25.3,31.2,,4.4,1.9,86.8,9.4,32.9
2019-07-27,26.5,31,14.7,4,1.6,87.6,3.8,29.4
2019-07-28,27,31.8,,6.2,2.4,75.8,10.5,30.3
2019-07-29,26.1,31.3,,5,2.1,73.5,12.6,30.5
2019-07-30,27.3,35.4,,6.5,2.4,70,12.9,33.7
2019-07-31,27.9,32.3,,5.3,2.3,76.9,13.1,34.5
2019-08-01,26.9,32.1,,4.9,2,81.1,11.4,34.5
2019-08-02,26.7,31.2,,6.9,2.9,81.5,12.2,34
2019-08-03,25.4,31.7,,6.8,2.7,74,2.4,31.1
2019-08-04,25.9,30.2,,7.6,3.3,84.5,10.1,33
2019-08-05,24.9,30.9,,5.1,2.4,78.1,8.8,32
2019-08-06,26.2,32.2,,4,2.2,71.1,9.6,34.8
2019-08-07,26.6,34.2,,5,2,70.4,12.8,35.4
2019-08-08,27.7,34.7,,6.4,3,65,9,33.4
2019-08-09,27.7,33.3,,5.9,3.4,72.6,4.2,33.3
2019-08-10,28.8,30.9,0,6.7,4.7,71.9,0,31
2019-08-11,27.7,30.5,25,10.1,5.7,84.6,0.2,28.3
2019-08-12,27.2,33.9,12,5.7,2.2,81.9,6,30.1
2019-08-13,26.8,31.2,,5.7,2.5,81.1,10,31.6
2019-08-14,26.8,31.6,1.2,4.7,2.4,83.3,8.1,32.1
2019-08-15,26.4,27.9,0,6.6,4.1,88.5,0,27.4
2019-08-16,25.7,30.9,4.5,7.1,4.4,77.4,9.4,28.9
2019-08-17,25.7,32.6,,5.8,3.1,65.4,11.6,30.9
2019-08-18,25.9,29.7,,3.5,2,70.9,5,30
2019-08-19,24.6,29.1,,4,1.9,80.1,5.5,30
2019-08-20,25.7,30.1,0.1,6.9,3.4,88.1,3.5,31.4
2019-08-21,25.3,31.6,3.4,3.9,1.3,83.1,3.7,31.3
2019-08-22,25.8,31.8,6.3,7.2,3.2,81.8,4.9,29.6
2019-08-23,26.2,30.7,0,4.3,2.1,70.1,1.5,27.9
2019-08-24,25.2,28.8,,4.8,2.1,55.3,4.8,28.3
2019-08-25,23.3,27.7,0.1,7.1,2.1,66.6,0.1,26.6
2019-08-26,23.5,28.3,0.3,6.1,2.5,83.5,0.7,26.5
2019-08-27,24.5,31,87.2,6.5,3,89.1,0.1,26.5
2019-08-28,23,27,33.3,6,2,91.8,0,25.4
2019-08-29,21.3,25.4,68.9,4.6,2.4,87.1,0,23.7
2019-08-30,22.2,28.8,,4.2,2.6,69,10,26.3
2019-08-31,20.8,28.2,,3.6,2.1,64.4,10.9,27.4
2019-09-01,20.6,26.3,26.1,4.2,2,80.6,0,23.9
2019-09-02,21.9,26.6,25.7,6.8,2.4,93.8,2.4,25.1
2019-09-03,22.4,26.7,13.9,6.2,2.2,93.3,0.4,25.8
2019-09-04,23.7,27.9,43,4.5,1.6,91.6,0.9,23.9
2019-09-05,23.4,30.4,7,4.2,1.6,89.3,2.2,25.7
2019-09-06,25.1,28.6,68.8,10.6,4.2,89.9,0,25.7
2019-09-07,24.9,30.3,34.3,12.4,6.5,80,8.2,28
2019-09-08,23.4,26.3,19,4.4,2,94.5,0,25.7
2019-09-09,23.7,29,24.7,5.3,2.7,92.9,1,25.7
2019-09-10,24,29.4,0,3.9,1.7,79.5,7.3,27.8
2019-09-11,24.1,29.3,5,3.8,1.8,88.5,5.6,28.3
2019-09-12,23,25.1,0.6,4.9,3.2,86.3,0,25.2
2019-09-13,22.1,26.7,,7,3,73.4,5.2,25.5
2019-09-14,21.7,26.9,,4.1,2.1,76.5,11.2,26.8
2019-09-15,22.9,26.9,,3.7,1.9,84.3,9,28.3
2019-09-16,23.6,27,0,4,1.9,82.8,7.1,28.8
2019-09-17,22,25.8,,6,2.8,67.3,8.3,26.4
2019-09-18,20.6,27.6,,4.6,2.4,69.9,9.1,27.1
2019-09-19,19.3,25.9,,7.3,3.2,65.9,7.8,27
2019-09-20,19.9,25,0,7.6,3.9,72.9,3.6,25.7
2019-09-21,19.1,21.7,156,10.4,5.3,91.4,0,21.2
2019-09-22,19.1,21.7,126.2,17.4,9.2,90.6,0,19.8
2019-09-23,18.4,24.5,0,5.1,2.5,73.9,4.3,22.1
2019-09-24,16.7,25.2,,3.5,2,62.3,10.3,20.3
2019-09-25,18.3,25.2,,5.7,2.5,67.5,7,22.4
2019-09-26,21.3,27.7,1,6.5,3.6,85,5.3,24.9
2019-09-27,22.7,25.7,36,5.6,3.1,94.4,0.5,24.3
2019-09-28,23.1,25.6,0.7,4.6,2,97.9,0.1,24.9
2019-09-29,22.9,26.3,0,3.9,1.5,93.8,2.9,25.3
2019-09-30,22,26.8,22.6,4.2,1.2,92,1.2,24.5
2019-10-01,20.5,26.4,36.3,4.9,2.5,89.4,0,23.7
2019-10-02,20.6,27.3,136.2,9.6,4.9,88.3,0,23
2019-10-03,21.9,26.2,0.2,10.5,5,86.5,2.8,23.5
2019-10-04,21.2,26.1,,3.6,2,81.3,5.6,22.8
2019-10-05,18.4,23.2,,5.5,3,76.1,0.2,21.5
2019-10-06,17,24.6,1,6.2,2.7,77.8,5.2,21.5
2019-10-07,20.2,23.6,0,6.7,3.3,74.4,0,21.4
2019-10-08,17.4,24,,5.7,3.6,61.5,4.8,20.7
2019-10-09,14.2,21.5,,3.5,1.9,50.4,10.8,19.5
2019-10-10,14,23.1,,4.1,2.1,51,10.8,19.8
2019-10-11,17.1,23.9,,4.2,2.1,57.8,10.9,21.7
2019-10-12,18.7,24.8,,5.9,2.4,62.3,10.6,22.4
2019-10-13,17.1,22.8,,6.8,2.9,63,8.3,21.2
2019-10-14,16.7,23.2,,5.8,2.9,67.4,4.2,21.3
2019-10-15,15.2,19.1,3.2,5.8,2.3,71.4,0,18.7
2019-10-16,15.8,21.3,,4.8,2.4,61.1,7.8,19.2
2019-10-17,16.2,21.8,,7.1,3.1,68.6,3.5,20.1
2019-10-18,18.1,20.5,8.3,6.1,3.3,89.3,0,19.3
2019-10-19,17.7,22.7,0,4,2.3,75.6,5.7,20.9
2019-10-20,15.4,21.8,,5.2,2.3,73,5.3,18.5
2019-10-21,17.4,22.9,,5.8,2.8,65.5,7.9,19.2
2019-10-22,18.6,22.5,0.5,5.8,2.9,69,4.1,20.9
2019-10-23,19.2,21.8,0.6,6.7,3.1,78.9,0.5,20
2019-10-24,18.4,22.3,2.3,8.3,3.4,71.1,2.1,19.7
2019-10-25,16.8,23.5,,4.2,2.5,70,8,19.2
2019-10-26,15.5,19.4,,6.3,4.3,62.9,1.2,17.5
2019-10-27,13.7,18.7,,4.5,2.6,57.6,6.4,17.9
2019-10-28,11.9,19.2,,3.5,2,65,8.8,17.4
2019-10-29,15.2,20.8,,5,3.1,57.5,7,18.1
2019-10-30,13.7,19.5,,4.1,2.7,59.3,8.1,18.3
2019-10-31,12.1,20.7,,3.8,2.4,61.5,10.1,17
2019-11-01,15.6,22,,3.6,2.3,67.5,8.6,18.6
2019-11-02,15.6,22.7,,6.2,2.5,74.6,4.5,18.4
2019-11-03,15.2,20.4,0,3.3,1.7,75.1,0.4,17.9
2019-11-04,13.5,20.6,0,5.6,2.3,73.4,7.6,17.9
2019-11-05,14.6,20.3,0,4,2.1,66.8,7.5,18.8
2019-11-06,12.3,19.4,,3.6,2.1,61.3,8.3,17.2
2019-11-07,13.4,19.3,,5.3,2.9,62,3.5,17.3
2019-11-08,12.4,17.3,,4.9,3.1,58.3,4.8,16.5
2019-11-09,11.9,18.1,,5.9,3.1,55.5,9.8,15.3
2019-11-10,10.3,19.7,2.9,8.4,3.2,64,3.2,15.3
2019-11-11,15.3,19.5,0,8.9,5.3,60.3,4.4,15.8
2019-11-12,12.1,17.9,,4.2,1.8,60.9,7,14.4
2019-11-13,11.8,18.3,1.7,9.7,2.9,67.8,0.1,14.5
2019-11-14,7.9,14.5,,8.8,4.1,50.8,6.7,12.8
2019-11-15,7,17.2,,4.1,2,50.8,9.7,11.6
2019-11-16,10.6,21.3,,5.2,2.3,61.1,7.5,14
2019-11-17,14.9,24.3,0,5.8,2.4,63.8,3.8,17.8
2019-11-18,11.2,22.7,6.1,9.5,5.5,72.4,0,14.9
2019-11-19,9.9,12.3,0,8.1,5.3,52.4,0.7,11
2019-11-20,7.8,12.5,,7.4,3.2,57,8.2,11.4
2019-11-21,7.8,17.1,,7.1,2.8,65.9,8,11.5
2019-11-22,13.5,21.8,,7.1,2.9,76.4,7.3,14.8
2019-11-23,14.5,21.7,,5.4,2.9,74.4,7.8,16.1
2019-11-24,13.7,19.5,4.7,6.6,2.7,91.4,0.6,18.1
2019-11-25,9.2,13.9,0,5.8,3.6,64.6,0,12.4
2019-11-26,9.7,15.3,8.2,8.4,2.5,77.8,0,13.2
2019-11-27,9.3,14.8,3.8,7.6,4.6,74.6,0,12.3
2019-11-28,8.8,14,,7,3.9,64.9,1.1,11.1
2019-11-29,6.9,12.6,,5.1,2.8,54.5,9.3,9.8
2019-11-30,6.9,18,0.1,4,2.1,59.3,6.5,10.4
2019-12-01,11.1,15.1,18.9,9.6,2.7,87,0,12.3
2019-12-02,7.4,11.8,0,10.4,6.1,62.1,1,9.8
2019-12-03,7.5,10.8,0,6.8,4,52.8,0.1,8.5
2019-12-04,10,14.1,,5.7,3.6,51.9,3.8,9
2019-12-05,5.7,11.5,,7.4,4.4,54.3,1.8,8.3
2019-12-06,3.2,5.8,,6.7,4.2,56.4,0.2,5.7
2019-12-07,4.3,9.5,,5.8,3.8,55.1,2.3,7.1
2019-12-08,6,10.2,,6.1,2.9,60,0.2,8.3
2019-12-09,5.9,15.2,,4.8,2.4,58.9,8.1,8.5
2019-12-10,8.5,18.7,,5.5,2.7,55.4,7.7,9.5
2019-12-11,9.6,18,,8.2,4.1,62.4,6,10.3
2019-12-12,5.4,10.3,,6.8,3.7,53.8,5.2,8.6
2019-12-13,4.6,12.9,,3.2,1.7,66.9,9.2,7.7
2019-12-14,6.9,12.7,,6.8,2.6,64.8,3.6,9.3
2019-12-15,6.9,17.4,,5.4,2.4,67,5.2,9.4
2019-12-16,12.2,18.2,0.1,5,2.6,64.4,7.6,11.8
2019-12-17,10.9,17.6,7.3,6.1,3.3,89.3,0.2,13.1
2019-12-18,7.4,10.9,0,5.6,4,66.9,0.6,9.6
2019-12-19,7,9.4,,5.7,3.7,60.5,0.7,8.4
2019-12-20,6.9,11.1,,5.3,2.9,56.4,1,7.8
2019-12-21,5.6,10.1,,3.7,1.7,61.6,0,7.3
2019-12-22,6.8,11.6,1,5.3,2.3,70,0.5,8.5
2019-12-23,6.7,12.4,,5.4,3,65.4,1.1,7.7
2019-12-24,7.3,11.9,,4.6,2.3,64.1,6.3,8.3
2019-12-25,7,15.1,0.1,5.3,2.2,78.1,0.4,9.5
2019-12-26,6.7,13.1,9.4,10.4,4.2,77.6,0,9.6
2019-12-27,5.7,7.3,0,9.5,5,55.1,0,6.2
2019-12-28,6.1,9.7,,4,2,57.8,7.4,7.2
2019-12-29,7.1,16.4,11.4,5.9,2.9,82.4,0,9.3
2019-12-30,6.3,13.6,0,7.7,3.9,76,0.4,10.8
2019-12-31,1.8,6.4,0,10,5.4,61.6,0.5,5.4
