item_id,timestamp,target_value,30avg,gas_price
carrot,2019-09-19,34000,55133,967.57
carrot,2019-09-20,34000,56000,967.57
carrot,2019-09-23,38000,56500,970.25
carrot,2019-09-24,38000,56500,970.25
carrot,2019-09-05,40000,56133,967.61
carrot,2019-09-26,40000,55733,970.25
carrot,2019-09-27,38000,55167,970.25
carrot,2019-09-30,40000,54733,970.25
carrot,2019-10-01,40000,54433,972.43
carrot,2019-10-02,40000,54167,972.43
carrot,2019-10-04,43000,54433,972.43
carrot,2019-10-07,46000,55467,973
carrot,2019-10-08,50000,55167,973
carrot,2019-10-10,50000,54600,973
carrot,2019-10-11,50000,54017,973
carrot,2019-10-14,54000,52500,973.58
carrot,2019-10-15,56000,52000,973.58
carrot,2019-10-16,56000,51467,973.58
carrot,2019-10-17,56000,50267,973.58
carrot,2019-10-18,56000,49067,973.58
carrot,2019-10-21,60000,44400,973.17
carrot,2019-10-22,60000,43733,973.17
carrot,2019-10-23,60000,42600,973.17
carrot,2019-10-24,60000,40800,973.17
carrot,2019-10-25,60000,39850,973.17
carrot,2019-10-28,58000,39433,972.81
carrot,2019-10-29,58000,39567,972.81
carrot,2019-10-30,60000,39200,972.81
carrot,2019-10-31,58000,38967,972.81
carrot,2019-11-01,58000,39100,972.81
carrot,2019-11-04,58000,41000,972.39
carrot,2019-11-05,58000,41483,972.39
carrot,2019-11-06,54000,42083,972.39
carrot,2019-11-07,54000,42650,972.39
carrot,2019-11-08,54000,42783,972.39
carrot,2019-11-11,56000,42667,972.09
carrot,2019-11-12,56000,42767,972.09
carrot,2019-11-13,56000,42200,972.09
carrot,2019-11-14,56000,41200,972.09
carrot,2019-11-15,52000,40267,972.09
carrot,2019-11-18,54000,39833,971.77
carrot,2019-11-19,54000,39700,971.77
carrot,2019-11-20,52000,39133,971.77
carrot,2019-11-21,50000,38800,971.77
carrot,2019-11-22,50000,38800,971.77
carrot,2019-11-25,50000,38300,971.05
carrot,2019-11-26,50000,37667,971.05
carrot,2019-11-27,50000,36933,971.05
carrot,2019-11-28,50000,35767,971.05
carrot,2019-11-29,50000,34833,971.05
carrot,2019-12-02,48000,32433,970.38
carrot,2019-12-03,48000,32117,970.38
carrot,2019-12-04,48000,31433,970.38
carrot,2019-12-05,48000,30633,970.38
carrot,2019-12-09,48000,29500,970.07
carrot,2019-12-10,48000,29400,970.07
carrot,2019-12-11,48000,29533,970.07
carrot,2019-12-12,48000,29567,970.07
carrot,2019-12-13,45000,29567,970.07
carrot,2019-12-16,45000,29900,970.35
carrot,2019-12-17,45000,29933,970.35
carrot,2019-12-18,45000,29733,970.35
carrot,2019-12-19,45000,29433,970.35
carrot,2019-12-20,45000,29433,970.35
carrot,2019-12-23,45000,29167,971.39
carrot,2019-12-24,45000,29000,971.39
carrot,2019-12-25,45000,28533,971.39
carrot,2019-12-26,45000,28200,971.39
carrot,2019-12-30,45000,27417,971.39
carrot,2019-12-31,45000,27500,971.39
cucumber,2017-01-02,"96,000","66,722",845.49
cucumber,2017-01-03,"90,000","67,522",845.49
cucumber,2017-01-04,"90,000","67,511",845.49
cucumber,2017-01-05,"90,000","67,956",845.49
cucumber,2017-01-06,"90,000","69,644",845.49
cucumber,2017-01-09,"80,000","72,623",855.17
cucumber,2017-01-10,"80,000","73,778",855.17
cucumber,2017-01-11,"80,000","73,889",855.17
cucumber,2017-01-12,"74,000","74,400",855.17
cucumber,2017-01-13,"68,000","74,312",855.17
cucumber,2017-01-16,"60,000","77,689",860.66
cucumber,2017-01-17,"60,000","79,778",860.66
cucumber,2017-01-18,"60,000","81,178",860.66
cucumber,2017-01-19,"60,000","81,512",860.66
cucumber,2017-01-20,"60,000","82,334",860.66
cucumber,2017-01-23,"86,000","87,378",863.08
cucumber,2017-01-24,"80,000","90,067",863.08
cucumber,2017-01-25,"84,000","91,645",863.08
cucumber,2017-01-26,"90,000","92,778",863.08
cucumber,2017-01-30,"90,000","96,911",863.79
cucumber,2017-02-01,"60,000","95,311",863.79
cucumber,2017-02-02,"60,000","96,333",863.79
cucumber,2017-02-03,"56,000","98,978",863.79
cucumber,2017-02-06,"54,000","91,333",864.59
cucumber,2017-02-07,"54,000","90,666",864.59
cucumber,2017-02-08,"54,000","90,666",864.59
cucumber,2017-02-09,"54,000","89,111",864.59
cucumber,2017-02-12,"60,000","87,600",864.97
cucumber,2017-02-13,"60,000","88,267",864.97
cucumber,2017-02-14,"54,000","87,489",864.97
cucumber,2017-02-15,"56,000","81,445",864.97
cucumber,2017-02-16,"60,000","80,556",864.97
cucumber,2017-02-17,"60,000","81,356",
cucumber,2017-02-20,"60,000","79,511",864.78
cucumber,2017-02-21,"60,000","78,844",864.78
cucumber,2017-02-22,"60,000","78,889",864.78
cucumber,2017-02-23,"60,000","79,467",864.78
cucumber,2017-02-24,"56,000","79,334",864.78
cucumber,2017-02-27,"52,000","76,889",864.05
cucumber,2017-02-28,"54,000","77,489",864.05
cucumber,2017-03-02,"54,000","77,467",864.05
cucumber,2017-03-03,"54,000","77,133",864.05
cucumber,2017-03-06,"52,000","73,245",863.77
cucumber,2017-03-07,"52,000","71,156",863.77
cucumber,2017-03-08,"48,000","70,911",863.77
cucumber,2017-03-09,"44,000","70,556",863.77
cucumber,2017-03-10,"44,000","68,667",863.77
cucumber,2017-03-13,"44,000","66,355",862.6
cucumber,2017-03-14,"44,000","65,289",862.6
cucumber,2017-03-15,"44,000","64,778",862.6
cucumber,2017-03-16,"44,000","64,378",862.6
cucumber,2017-03-17,"40,000","64,400",862.6
cucumber,2017-03-20,"60,000","62,955",861.16
cucumber,2017-03-21,"44,000","61,511",861.16
cucumber,2017-03-22,"40,000","61,200",861.16
cucumber,2017-03-23,"40,000","60,845",861.16
cucumber,2017-03-24,"42,000","59,867",861.16
cucumber,2017-03-27,"40,000","55,289",858.5
cucumber,2017-03-28,"40,000","54,445",858.5
cucumber,2017-03-29,"42,000","53,511",858.5
cucumber,2017-03-30,"40,000","52,800",858.5
cucumber,2017-03-31,"40,000","52,222",858.5
cucumber,2017-04-03,"36,000","49,511",855.97
cucumber,2017-04-04,"36,000","48,800",855.97
cucumber,2017-04-05,"40,000","48,622",855.97
cucumber,2017-04-06,"36,000","48,956",855.97
cucumber,2017-04-07,"34,000","49,756",855.97
cucumber,2017-04-10,"30,000","50,755",853.85
cucumber,2017-04-11,"30,000","49,289",853.85
cucumber,2017-04-12,"28,000","48,400",853.85
cucumber,2017-04-13,"26,000","47,889",853.85
cucumber,2017-04-14,"30,000","46,956",853.85
cucumber,2017-04-17,"28,000","43,734",852.09
cucumber,2017-04-18,"28,000","43,245",852.09
cucumber,2017-04-19,"26,000","42,178",852.09
cucumber,2017-04-20,"26,000","41,622",852.09
cucumber,2017-04-21,"26,000","41,044",852.09
cucumber,2017-04-24,"24,000","37,955",851.67
cucumber,2017-04-25,"28,000","38,267",851.67
cucumber,2017-04-26,"26,000","38,667",851.67
cucumber,2017-04-27,"26,000","38,578",851.67
cucumber,2017-04-28,"26,000","37,911",851.67
cucumber,2017-05-02,"24,000","35,200",850.4
cucumber,2017-05-04,"20,000","33,689",850.4
cucumber,2017-05-08,"26,000","31,111",848.02
cucumber,2017-05-10,"22,000","29,600",848.02
cucumber,2017-05-11,"24,000","29,778",848.02
cucumber,2017-05-12,"26,000","30,311",848.02
cucumber,2017-05-15,"24,000","28,877",846.83
cucumber,2017-05-16,"28,000","28,555",846.83
cucumber,2017-05-17,"28,000","29,066",846.83
cucumber,2017-05-18,"28,000","28,066",846.83
cucumber,2017-05-19,"26,000","27,000",846.83
cucumber,2017-05-22,"24,000","28,000",845.46
cucumber,2017-05-23,"24,000","28,289",845.46
cucumber,2017-05-24,"24,000","27,934",845.46
cucumber,2017-05-25,"20,000","27,889",845.46
cucumber,2017-05-26,"20,000","27,689",845.46
cucumber,2017-05-29,"20,000","24,533",842.66
cucumber,2017-05-30,"20,000","25,311",842.66
cucumber,2017-05-31,"20,000","26,667",842.66
cucumber,2017-06-01,"20,000","26,600",842.66
cucumber,2017-06-02,"20,000","26,933",842.66
cucumber,2017-06-05,"20,000","28,623",843.74
cucumber,2017-06-07,"20,000","29,334",843.74
cucumber,2017-06-08,"24,000","29,423",843.74
cucumber,2017-06-09,"28,000","29,867",843.74
cucumber,2017-06-12,"28,000","28,267",839.61
cucumber,2017-06-13,"28,000","29,511",839.61
cucumber,2017-06-14,"26,000","31,111",839.61
cucumber,2017-06-15,"22,000","32,045",839.61
cucumber,2017-06-16,"24,000","32,445",839.61
cucumber,2017-06-19,"24,000","31,489",836.76
cucumber,2017-06-20,"24,000","31,555",836.76
cucumber,2017-06-21,"24,000","30,844",836.76
cucumber,2017-06-22,"24,000","30,489",836.76
cucumber,2017-06-23,"26,000","30,222",836.76
cucumber,2017-06-26,"26,000","32,711",836.76
cucumber,2017-06-27,"28,000","32,356",836.76
cucumber,2017-06-28,"30,000","31,534",836.76
cucumber,2017-06-29,"32,000","31,067",836.76
cucumber,2017-06-30,"32,000","30,712",836.76
cucumber,2017-07-03,"40,000","28,934",833.39
cucumber,2017-07-04,"48,000","29,556",833.39
cucumber,2017-07-05,"50,000","30,911",833.39
cucumber,2017-07-06,"50,000","33,356",833.39
cucumber,2017-07-07,"54,000","35,911",833.39
cucumber,2017-07-10,"70,000","42,911",831.69
cucumber,2017-07-11,"76,000","45,822",831.69
cucumber,2017-07-12,"76,000","49,133",831.69
cucumber,2017-07-13,"80,000","50,067",831.69
cucumber,2017-07-14,"80,000","49,422",831.69
cucumber,2017-07-17,"112,000","52,089",830.72
cucumber,2017-07-18,"96,000","52,889",830.72
cucumber,2017-07-19,"76,000","53,289",830.72
cucumber,2017-07-20,"76,000","54,267",830.72
cucumber,2017-07-21,"76,000","55,378",830.72
cucumber,2017-07-24,"72,000","54,356",830.13
cucumber,2017-07-25,"72,000","54,367",830.13
cucumber,2017-07-26,"72,000","55,723",830.13
cucumber,2017-07-27,"72,000","55,689",830.13
cucumber,2017-07-28,"88,000","56,467",830.13
cucumber,2017-07-31,"116,000","59,422",829.49
cucumber,2017-08-01,"96,000","58,911",829.49
cucumber,2017-08-02,"96,000","57,978",829.49
cucumber,2017-08-03,"100,000","60,578",829.49
cucumber,2017-08-04,"90,000","61,845",829.49
cucumber,2017-08-07,"60,000","58,345",830.28
cucumber,2017-08-08,"60,000","57,200",830.28
cucumber,2017-08-09,"70,000","57,778",830.28
cucumber,2017-08-10,"70,000","56,645",830.28
cucumber,2017-08-11,"70,000","59,356",830.28
cucumber,2017-08-15,"70,000","66,933",833.02
cucumber,2017-08-16,"70,000","66,933",833.02
cucumber,2017-08-17,"84,000","68,223",833.02
cucumber,2017-08-18,"84,000","69,090",833.02
cucumber,2017-08-19,"84,000","69,067",833.02
cucumber,2017-08-22,"80,000","69,956",833.47
cucumber,2017-08-23,"80,000","71,622",833.47
cucumber,2017-08-24,"76,000","72,089",833.47
cucumber,2017-08-25,"80,000","71,978",833.47
cucumber,2017-08-26,"86,000","76,044",833.47
cucumber,2017-08-29,"94,000","76,311",833.54
cucumber,2017-08-30,"100,000","76,800",833.54
cucumber,2017-08-31,"100,000","77,778",833.54
cucumber,2017-09-01,"106,000","76,756",833.54
cucumber,2017-09-04,"90,000","72,600",834.38
cucumber,2017-09-05,"84,000","69,156",834.38
cucumber,2017-09-06,"66,000","66,111",834.38
cucumber,2017-09-07,"56,000","63,667",834.38
cucumber,2017-09-08,"56,000","62,600",834.38
cucumber,2017-09-11,"50,000","60,556",836.6
cucumber,2017-09-12,"50,000","59,378",836.6
cucumber,2017-09-13,"50,000","57,822",836.6
cucumber,2017-09-14,"50,000","56,845",836.6
cucumber,2017-09-15,"50,000","56,111",836.6
cucumber,2017-09-18,"46,000","52,978",839.47
cucumber,2017-09-19,"46,000","52,445",839.47
cucumber,2017-09-20,"42,000","51,378",839.47
cucumber,2017-09-21,"40,000","49,378",839.47
cucumber,2017-09-22,"44,000","49,511",839.47
cucumber,2017-09-25,"40,000","49,245",841.19
cucumber,2017-09-26,"40,000","48,967",841.19
cucumber,2017-09-27,"36,000","48,655",841.19
cucumber,2017-09-28,"32,000","48,100",841.19
cucumber,2017-09-29,"32,000","46,767",841.19
cucumber,2017-10-10,"38,000","47,556",845.67
cucumber,2017-10-11,"38,000","47,689",845.67
cucumber,2017-10-12,"38,000","46,645",845.67
cucumber,2017-10-13,"32,000","46,289",845.67
cucumber,2017-10-16,"32,000","42,667",848.32
cucumber,2017-10-17,"36,000","43,111",848.32
cucumber,2017-10-18,"40,000","42,311",848.32
cucumber,2017-10-19,"40,000","39,244",848.32
cucumber,2017-10-20,"48,000","37,200",848.32
cucumber,2017-10-23,"60,000","34,867",850.48
cucumber,2017-10-24,"60,000","35,156",850.48
cucumber,2017-10-25,"50,000","34,911",850.48
cucumber,2017-10-26,"44,000","35,489",850.48
cucumber,2017-10-27,"40,000","37,111",850.48
cucumber,2017-10-30,"34,000","40,633",852.54
cucumber,2017-10-31,"30,000","42,811",852.54
cucumber,2017-11-01,"30,000","43,055",852.54
cucumber,2017-11-02,"30,000","43,711",852.54
cucumber,2017-11-03,"30,000","44,489",852.54
cucumber,2017-11-06,"30,000","48,755",855.98
cucumber,2017-11-07,"32,000","50,933",855.98
cucumber,2017-11-08,"32,000","53,200",855.98
cucumber,2017-11-09,"34,000","52,734",855.98
cucumber,2017-11-10,"34,000","51,222",855.98
cucumber,2017-11-13,"34,000","50,889",861.69
cucumber,2017-11-14,"40,000","51,956",861.69
cucumber,2017-11-15,"36,000","53,156",861.69
cucumber,2017-11-16,"36,000","53,733",861.69
cucumber,2017-11-17,"36,000","53,578",861.69
cucumber,2017-11-20,"42,000","57,822",868.07
cucumber,2017-11-21,"48,000","58,745",868.07
cucumber,2017-11-22,"46,000","59,189",868.07
cucumber,2017-11-23,"46,000","60,133",868.07
cucumber,2017-11-24,"46,000","60,222",868.07
cucumber,2017-11-27,"52,000","63,556",873.92
cucumber,2017-11-28,"52,000","64,267",873.92
cucumber,2017-11-29,"52,000","64,356",873.92
cucumber,2017-11-30,"52,000","64,556",873.92
cucumber,2017-12-04,"46,000","65,689",879.75
cucumber,2017-12-05,"46,000","65,867",879.75
cucumber,2017-12-06,"46,000","66,089",879.75
cucumber,2017-12-07,"40,000","65,422",879.75
cucumber,2017-12-08,"44,000","64,800",879.75
cucumber,2017-12-11,"44,000","67,289",883.3
cucumber,2017-12-12,"44,000","66,689",883.3
cucumber,2017-12-13,"44,000","67,755",883.3
cucumber,2017-12-14,"44,000","67,422",883.3
cucumber,2017-12-15,"44,000","65,600",883.3
cucumber,2017-12-18,"50,000","67,156",886.31
cucumber,2017-12-19,"50,000","68,867",886.31
cucumber,2017-12-20,"46,000","70,045",886.31
cucumber,2017-12-21,"46,000","70,133",886.31
cucumber,2017-12-22,"46,000","70,045",886.31
cucumber,2017-12-26,"46,000","70,711",887.92
cucumber,2017-12-27,"46,000","72,000",887.92
cucumber,2017-12-28,"46,000","72,956",887.92
cucumber,2017-12-29,"54,000","74,334",887.92
cucumber,2018-01-02,"54,000","73,155",889.25
cucumber,2018-01-03,"50,000","74,577",889.25
cucumber,2018-01-04,"54,000","74,666",889.25
cucumber,2018-01-07,"56,000","74,889",892.69
cucumber,2018-01-08,"64,000","74,756",892.69
cucumber,2018-01-09,"60,000","74,578",892.69
cucumber,2018-01-10,"60,000","73,889",892.69
cucumber,2018-01-11,"60,000","73,023",892.69
cucumber,2018-01-12,"60,000","71,689",892.69
cucumber,2018-01-15,"60,000","70,723",896.4
cucumber,2018-01-16,"60,000","71,156",896.4
cucumber,2018-01-17,"63,000","72,534",896.4
cucumber,2018-01-18,"66,000","73,400",896.4
cucumber,2018-01-19,"68,000","75,512",896.4
cucumber,2018-01-22,"70,000","80,189",899.88
cucumber,2018-01-23,"73,000","81,822",899.88
cucumber,2018-01-24,"73,000","85,444",899.88
cucumber,2018-01-25,"55,000","87,333",899.88
cucumber,2018-01-26,"53,000","85,933",899.88
cucumber,2018-01-29,"53,000","90,200",904.35
cucumber,2018-01-30,"53,000","91,644",904.35
cucumber,2018-01-31,"55,000","91,944",904.35
cucumber,2018-02-01,"55,000","93,311",904.35
cucumber,2018-02-02,"55,000","96,333",904.35
cucumber,2018-02-05,"60,000","91,377",908.4
cucumber,2018-02-06,"65,000","88,222",908.4
cucumber,2018-02-07,"65,000","88,889",908.4
cucumber,2018-02-08,"65,000","88,667",908.4
cucumber,2018-02-09,"60,000","87,556",908.4
cucumber,2018-02-12,"65,000","83,778",910.22
cucumber,2018-02-13,"70,000","81,867",910.22
cucumber,2018-02-14,"65,000","82,378",910.22
cucumber,2018-02-19,"53,000","75,334",910.4
cucumber,2018-02-20,"50,000","74,267",910.4
cucumber,2018-02-21,"43,000","73,600",910.4
cucumber,2018-02-22,"40,000","72,756",910.4
cucumber,2018-02-23,"40,000","72,534",910.4
cucumber,2018-02-26,"44,000","68,900",910.16
cucumber,2018-02-27,"45,000","68,722",910.16
cucumber,2018-02-28,"43,000","68,544",910.16
cucumber,2018-03-02,"53,000","68,800",910.16
cucumber,2018-03-05,"53,000","67,033",909.83
cucumber,2018-03-06,"45,000","65,522",909.83
cucumber,2018-03-07,"45,000","63,067",909.83
cucumber,2018-03-08,"45,000","62,311",909.83
cucumber,2018-03-09,"50,000","62,623",909.83
cucumber,2018-03-12,"48,000","60,489",909.34
cucumber,2018-03-13,"53,000","59,955",909.34
cucumber,2018-03-14,"55,000","59,289",909.34
cucumber,2018-03-15,"58,000","58,889",909.34
cucumber,2018-03-16,"55,000","58,444",909.34
cucumber,2018-03-19,"50,000","58,955",908.63
cucumber,2018-03-20,"52,000","59,311",908.63
cucumber,2018-03-21,"52,000","58,822",908.63
cucumber,2018-03-22,"55,000","58,511",908.63
cucumber,2018-03-23,"55,000","57,689",908.63
cucumber,2018-03-26,"55,000","52,823",907.79
cucumber,2018-03-27,"55,000","52,023",907.79
cucumber,2018-03-28,"55,000","51,378",907.79
cucumber,2018-03-29,"52,000","50,400",907.79
cucumber,2018-03-30,"50,000","49,556",907.79
cucumber,2018-04-02,"36,000","46,133",907.12
cucumber,2018-04-03,"32,000","45,777",907.12
cucumber,2018-04-04,"32,000","44,978",907.12
cucumber,2018-04-05,"32,000","43,867",907.12
cucumber,2018-04-06,"38,000","43,800",907.12
cucumber,2018-04-09,"42,000","44,711",906.59
cucumber,2018-04-10,"42,000","43,467",906.59
cucumber,2018-04-11,"40,000","42,667",906.59
cucumber,2018-04-12,"40,000","42,134",906.59
cucumber,2018-04-13,"42,000","42,500",906.59
cucumber,2018-04-16,"38,000","38,344",906.92
cucumber,2018-04-17,"36,000","37,456",906.92
cucumber,2018-04-18,"33,000","36,667",906.92
cucumber,2018-04-19,"36,000","35,556",906.92
cucumber,2018-04-20,"36,000","34,956",906.92
cucumber,2018-04-23,"26,000","33,578",906.93
cucumber,2018-04-24,"26,000","33,578",906.93
cucumber,2018-04-25,"25,000","33,867",906.93
cucumber,2018-04-26,"28,000","33,867",906.93
cucumber,2018-04-27,"30,000","33,645",906.93
cucumber,2018-04-30,"30,000","30,378",908.02
cucumber,2018-05-02,"25,000","29,734",908.02
cucumber,2018-05-03,"27,000","29,556",908.02
cucumber,2018-05-04,"30,000","29,334",908.02
cucumber,2018-05-08,"27,000","27,378",910.93
cucumber,2018-05-09,"27,000","26,156",910.93
cucumber,2018-05-10,"28,000","25,467",910.93
cucumber,2018-05-11,"28,000","25,467",910.93
cucumber,2018-05-12,"28,000","25,211",910.93
cucumber,2018-05-15,"30,000","25,189",916.91
cucumber,2018-05-16,"28,000","25,600",916.91
cucumber,2018-05-17,"27,000","26,111",916.91
cucumber,2018-05-18,"25,000","25,711",916.91
cucumber,2018-05-22,"30,000","25,744",923.85
cucumber,2018-05-23,"40,000","26,023",923.85
cucumber,2018-05-24,"55,000","25,800",923.85
cucumber,2018-05-25,"90,000","25,534",923.85
cucumber,2018-05-28,"45,000","23,200",932.03
cucumber,2018-05-29,"45,000","22,667",932.03
cucumber,2018-05-30,"45,000","23,444",932.03
cucumber,2018-05-31,"30,000","23,689",932.03
cucumber,2018-06-01,"23,000","24,022",932.03
cucumber,2018-06-04,"25,000","26,578",937.18
cucumber,2018-06-05,"31,000","26,845",937.18
cucumber,2018-06-07,"28,000","27,422",937.18
cucumber,2018-06-08,"26,000","27,645",937.18
cucumber,2018-06-11,"24,000","28,289",939.18
cucumber,2018-06-12,"26,000","27,422",939.18
cucumber,2018-06-14,"28,000","29,067",939.18
cucumber,2018-06-17,"30,000","29,556",939.75
cucumber,2018-06-18,"34,000","29,978",939.75
cucumber,2018-06-19,"30,000","28,911",939.75
cucumber,2018-06-20,"27,000","28,444",939.75
cucumber,2018-06-21,"25,000","28,311",939.75
cucumber,2018-06-22,"28,000","28,444",939.75
cucumber,2018-06-25,"25,000","29,889",939.72
cucumber,2018-06-26,"30,000","30,334",939.72
cucumber,2018-06-27,"35,000","30,089",939.72
cucumber,2018-06-28,"30,000","29,578",939.72
cucumber,2018-06-29,"30,000","30,134",939.72
cucumber,2018-07-02,"34,000","31,378",939.84
cucumber,2018-07-03,"36,000","32,089",939.84
cucumber,2018-07-04,"40,000","33,067",939.84
cucumber,2018-07-05,"47,000","33,534",939.84
cucumber,2018-07-06,"57,000","34,156",939.84
cucumber,2018-07-09,"60,000","41,577",941.05
cucumber,2018-07-10,"63,000","42,911",941.05
cucumber,2018-07-11,"58,000","45,822",941.05
cucumber,2018-07-12,"53,000","49,133",941.05
cucumber,2018-07-13,"50,000","50,556",941.05
cucumber,2018-07-16,"38,000","54,756",942.65
cucumber,2018-07-17,"40,000","58,845",942.65
cucumber,2018-07-18,"50,000","60,000",942.65
cucumber,2018-07-19,"50,000","59,245",942.65
cucumber,2018-07-20,"50,000","59,423",942.65
cucumber,2018-07-23,"40,000","56,134",943.6
cucumber,2018-07-24,"43,000","54,356",943.6
cucumber,2018-07-25,"43,000","54,367",943.6
cucumber,2018-07-26,"36,000","55,723",943.6
cucumber,2018-07-27,"38,000","55,689",943.6
cucumber,2018-07-30,"40,000","62,933",944.53
cucumber,2018-07-31,"40,000","63,689",944.53
cucumber,2018-08-01,"40,000","63,645",944.53
cucumber,2018-08-02,"50,000","62,267",944.53
cucumber,2018-08-03,"70,000","64,067",944.53
cucumber,2018-08-06,"50,000","59,856",944.9
cucumber,2018-08-07,"55,000","58,345",944.9
cucumber,2018-08-08,"75,000","57,200",944.9
cucumber,2018-08-09,"78,000","57,556",944.9
cucumber,2018-08-10,"75,000","56,645",944.9
cucumber,2018-08-13,"75,000","65,200",946.25
cucumber,2018-08-14,"78,000","66,845",946.25
cucumber,2018-08-16,"65,000","68,045",946.25
cucumber,2018-08-17,"63,000","69,023",946.25
cucumber,2018-08-20,"75,000","70,600",946.25
cucumber,2018-08-21,"70,000","68,445",947.42
cucumber,2018-08-22,"70,000","67,733",947.42
cucumber,2018-08-23,"80,000","67,756",947.42
cucumber,2018-08-24,"85,000","68,356",947.42
cucumber,2018-08-27,"65,000","70,222",948.31
cucumber,2018-08-28,"65,000","73,778",948.31
cucumber,2018-08-29,"62,000","75,911",948.31
cucumber,2018-08-30,"62,000","76,800",948.31
cucumber,2018-08-31,"75,000","77,778",948.31
cucumber,2018-09-03,"90,000","74,378",950.13
cucumber,2018-09-04,"93,000","72,600",950.13
cucumber,2018-09-05,"80,000","69,156",950.13
cucumber,2018-09-06,"75,000","64,245",950.13
cucumber,2018-09-07,"75,000","58,911",950.13
cucumber,2018-09-10,"66,000","54,778",954.65
cucumber,2018-09-11,"70,000","54,467",954.65
cucumber,2018-09-12,"62,000","54,667",954.65
cucumber,2018-09-13,"62,000","54,133",954.65
cucumber,2018-09-14,"68,000","54,045",954.65
cucumber,2018-09-17,"55,000","49,911",961.87
cucumber,2018-09-18,"55,000","48,578",961.87
cucumber,2018-09-19,"52,000","47,378",961.87
cucumber,2018-09-20,"56,000","46,978",961.87
cucumber,2018-09-21,"52,000","45,067",961.87
cucumber,2018-09-27,"48,000","41,855",967.69
cucumber,2018-09-28,"58,000","41,033",967.69
cucumber,2018-10-01,"60,000","40,022",975.46
cucumber,2018-10-02,"57,000","39,667",975.46
cucumber,2018-10-04,"48,000","38,600",975.46
cucumber,2018-10-05,"45,000","38,600",975.46
cucumber,2018-10-08,"40,000","47,045",987.74
cucumber,2018-10-10,"35,000","47,067",987.74
cucumber,2018-10-11,"35,000","47,200",987.74
cucumber,2018-10-12,"35,000","46,200",987.74
cucumber,2018-10-15,"35,000","42,611",1000.56
cucumber,2018-10-16,"42,000","41,733",1000.56
cucumber,2018-10-17,"40,000","42,311",1000.56
cucumber,2018-10-18,"42,000","42,578",1000.56
cucumber,2018-10-19,"46,000","41,378",1000.56
cucumber,2018-10-22,"42,000","39,400",1007.32
cucumber,2018-10-23,"42,000","38,911",1007.32
cucumber,2018-10-24,"42,000","39,067",1007.32
cucumber,2018-10-25,"38,000","37,667",1007.32
cucumber,2018-10-26,"35,000","37,356",1007.32
cucumber,2018-10-29,"32,000","39,878",1010.88
cucumber,2018-10-30,"35,000","39,567",1010.88
cucumber,2018-10-31,"38,000","40,856",1010.88
cucumber,2018-11-01,"35,000","41,544",1010.88
cucumber,2018-11-02,"35,000","42,022",1010.88
cucumber,2018-11-05,"32,000","46,267",1012.8
cucumber,2018-11-06,"35,000","47,777",1012.8
cucumber,2018-11-07,"35,000","49,733",1012.8
cucumber,2018-11-08,"33,000","50,489",1012.8
cucumber,2018-11-09,"33,000","48,778",1012.8
cucumber,2018-11-12,"38,000","44,711",1012.95
cucumber,2018-11-13,"45,000","45,022",1012.95
cucumber,2018-11-14,"45,000","46,356",1012.95
cucumber,2018-11-15,"48,000","46,667",1012.95
cucumber,2018-11-16,"48,000","46,533",1012.95
cucumber,2018-11-19,"43,000","49,500",1010.84
cucumber,2018-11-20,"43,000","52,933",1010.84
cucumber,2018-11-21,"43,000","54,700",1010.84
cucumber,2018-11-22,"46,000","55,367",1010.84
cucumber,2018-11-23,"50,000","56,533",1010.84
cucumber,2018-11-26,"55,000","59,067",1004.72
cucumber,2018-11-27,"55,000","60,400",1004.72
cucumber,2018-11-28,"57,000","61,600",1004.72
cucumber,2018-11-29,"60,000","62,356",1004.72
cucumber,2018-11-30,"62,000","63,222",1004.72
cucumber,2018-12-03,"62,000","65,244",996.05
cucumber,2018-12-04,"60,000","65,689",996.05
cucumber,2018-12-05,"60,000","65,867",996.05
cucumber,2018-12-06,"50,000","66,089",996.05
cucumber,2018-12-10,"45,000","64,055",987.53
cucumber,2018-12-11,"45,000","64,055",987.53
cucumber,2018-12-12,"45,000","62,555",987.53
cucumber,2018-12-13,"50,000","62,555",987.53
cucumber,2018-12-14,"56,000","61,022",987.53
cucumber,2018-12-17,"60,000","58,822",979
cucumber,2018-12-18,"63,000","60,111",979
cucumber,2018-12-19,"65,000","61,956",979
cucumber,2018-12-20,"65,000","62,933",979
cucumber,2018-12-21,"65,000","63,733",979
cucumber,2018-12-24,"65,000","68,578",967.57
cucumber,2018-12-26,"60,000","69,467",967.57
cucumber,2018-12-27,"60,000","71,333",967.57
cucumber,2018-12-28,"50,000","72,956",967.57
cucumber,2018-12-29,"50,000","73,111",967.57
cucumber,2019-01-02,"50,000","72,767",956.87
cucumber,2019-01-03,"54,000","73,744",956.87
cucumber,2019-01-04,"54,000","73,289",956.87
cucumber,2019-01-07,"58,000","71,600",946.15
cucumber,2019-01-08,"62,000","70,489",946.15
cucumber,2019-01-09,"62,000","70,133",946.15
cucumber,2019-01-10,"62,000","69,711",946.15
cucumber,2019-01-11,"62,000","68,578",946.15
cucumber,2019-01-14,"62,000","64,767",941.06
cucumber,2019-01-15,"62,000","65,678",941.06
cucumber,2019-01-16,"65,000","65,978",941.06
cucumber,2019-01-17,"60,000","67,178",941.06
