date,average,20avg,seoul
2019-09-23,"50,000","45,933","50,000"
2019-09-24,"52,000","46,567","52,000"
2019-09-05,"52,000","45,967","52,000"
2019-09-26,"60,000","45,467","60,000"
2019-09-27,"56,000","45,100","56,000"
2019-09-30,"48,000","42,067","48,000"
2019-10-01,"44,000","40,067","44,000"
2019-10-02,"40,000","39,667","40,000"
2019-10-04,"35,000","38,600","35,000"
2019-10-07,"42,000","39,645","42,000"
2019-10-08,"47,000","40,911","47,000"
2019-10-10,"52,000","40,800","52,000"
2019-10-11,"56,000","40,889","56,000"
2019-10-14,"58,000","39,306","58,000"
2019-10-15,"60,000","38,545","60,000"
2019-10-16,"60,000","38,489","60,000"
2019-10-17,"60,000","38,911","60,000"
2019-10-18,"55,000","40,311","55,000"
2019-10-21,"45,000","37,044","45,000"
2019-10-22,"40,000","36,333","40,000"
2019-10-23,"40,000","35,711","40,000"
2019-10-24,"35,000","35,267","35,000"
2019-10-25,"35,000","34,356","35,000"
2019-10-28,"35,000","37,400","35,000"
2019-10-29,"40,000","38,967","40,000"
2019-10-30,"45,000","39,167","45,000"
2019-10-31,"45,000","41,144","45,000"
2019-11-01,"45,000","41,389","45,000"
2019-11-04,"50,000","42,883","50,000"
2019-11-05,"55,000","43,867","55,000"
2019-11-06,"50,000","44,622","50,000"
2019-11-07,"50,000","45,111","50,000"
2019-11-08,"50,000","45,822","50,000"
2019-11-11,"57,000","41,217","57,000"
2019-11-12,"60,000","40,933","60,000"
2019-11-13,"57,000","41,800","57,000"
2019-11-14,"57,000","42,800","57,000"
2019-11-15,"57,000","42,600","57,000"
2019-11-18,"65,000","44,533","65,000"
2019-11-19,"65,000","45,833","65,000"
2019-11-20,"68,000","47,400","68,000"
2019-11-21,"68,000","48,200","68,000"
2019-11-22,"70,000","49,667","70,000"
2019-11-25,"73,000","52,500","73,000"
2019-11-26,"68,000","52,867","68,000"
2019-11-27,"60,000","53,800","60,000"
2019-11-28,"60,000","55,267","60,000"
2019-11-29,"57,000","56,400","57,000"
2019-12-02,"62,000","59,711","62,000"
2019-12-03,"65,000","61,067","65,000"
2019-12-04,"67,000","61,733","67,000"
2019-12-05,"70,000","61,667","70,000"
2019-12-09,"67,000","59,022","67,000"
2019-12-10,"64,000","58,167","64,000"
2019-12-11,"66,000","57,500","66,000"
2019-12-12,"66,000","56,400","66,000"
2019-12-13,"66,000","57,400","66,000"
2019-12-16,"62,000","54,550","62,000"
2019-12-17,"62,000","54,867","62,000"
2019-12-18,"62,000","56,267","62,000"
2019-12-19,"58,000","57,733","58,000"
2019-12-20,"58,000","58,067","58,000"
2019-12-23,"60,000","62,050","60,000"
2019-12-24,"60,000","63,267","60,000"
2019-12-25,"63,000","63,867","63,000"
2019-12-26,"65,000","65,267","65,000"
2019-12-30,"80,000","67,500","80,000"
2019-12-31,"85,000","67,511","85,000"
