item_id,timestamp,avg30,gas_price,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
cucumber,2018-01-15,70723,896.4,-1.6,8.2,0.1,3.6,1.6,68.8,6.9,0.1
cucumber,2018-01-15,70723,896.4,1.3,11.4,0,2.7,0.8,84.8,8.5,2.8
cucumber,2018-01-16,71156,896.4,-3.7,5.2,0,2,0.7,76.5,0.6,-0.1
cucumber,2018-01-16,71156,896.4,1.8,8,16.1,4.4,1.4,98,0,2.8
cucumber,2018-01-17,72534,896.4,0.1,8.2,0,2.9,1.2,74.5,1.9,1.2
cucumber,2018-01-17,72534,896.4,4.3,8.5,5.6,3.4,0.9,91.3,2.4,4.5
cucumber,2018-01-18,73400,896.4,-2.2,4.8,0,3.6,1.2,67.9,0.1,0.8
cucumber,2018-01-18,73400,896.4,1.2,9.9,0,3,1.1,75.4,6.2,3.9
cucumber,2018-01-19,75512,896.4,-5.3,6.3,0,3.2,0.9,58.8,8.4,0.5
cucumber,2018-01-19,75512,896.4,-1.7,9.1,0,3.5,1.2,56.6,7.5,1.4
cucumber,2018-01-22,80189,899.88,-3.5,2.7,4.1,2.6,0.9,70.5,0.4,-0.8
cucumber,2018-01-22,80189,899.88,1.4,10.6,1.1,5.4,2.1,60.1,3.7,3.6
cucumber,2018-01-23,81822,899.88,-14.7,-2.1,0,6.3,3.3,42.5,7.7,-1.3
cucumber,2018-01-23,81822,899.88,-7.2,1.4,0,5.2,2.5,59.9,6.9,-0.8
cucumber,2018-01-24,85444,899.88,-19.3,-9.3,0,5.3,2.1,37.5,8.6,-4.1
cucumber,2018-01-24,85444,899.88,-11.2,-4.1,0,5.8,3.3,46,7.6,-5.3
cucumber,2018-01-25,87333,899.88,-20.3,-8.4,0,4.4,1.4,51.4,8.4,-5.1
cucumber,2018-01-25,87333,899.88,-10.6,-3.1,0,4.7,2.6,48.3,8.2,-4.4
cucumber,2018-01-26,85933,899.88,-21.6,-8.9,0,2.1,1.1,56.8,8.6,-6
cucumber,2018-01-26,85933,899.88,-10.8,-3.6,0,4.1,2.3,55,9.4,-5.4
cucumber,2018-01-29,90200,904.35,-16,-4,0,4,1.8,49.6,8.8,-4.7
cucumber,2018-01-29,90200,904.35,-6.5,0.3,0,4.6,2.1,58.5,8.1,-2.4
cucumber,2018-01-30,91644,904.35,-17,-0.4,0.8,4.8,1.2,70.9,7.8,-4.6
cucumber,2018-01-30,91644,904.35,-8.6,2.6,0,4,1.4,53.5,7.3,-2.9
cucumber,2018-01-31,91944,904.35,-7.6,0.3,0.3,3.2,1.2,62.9,0.4,-1.9
cucumber,2018-01-31,91944,904.35,-5,4.2,0,1.9,0.6,61.1,1.7,-2.5
cucumber,2018-02-01,93311,904.35,-13.9,2.5,0,2,0.7,62.5,9,-3.1
cucumber,2018-02-01,93311,904.35,-3.9,5.3,0,3.7,1.4,47.4,9.7,-1
cucumber,2018-02-02,96333,904.35,-13.2,4.1,0,2.3,0.7,69.6,8.8,-3.3
cucumber,2018-02-02,96333,904.35,-5,4.6,0,3.4,1.2,38.8,7,-2.6
cucumber,2018-02-05,91377,908.4,-18,-4.7,0,4.6,1.8,48.9,9.2,-7
cucumber,2018-02-05,91377,908.4,-8.5,-1.7,0.2,3.6,1.8,66.3,7.6,-2.7
cucumber,2018-02-06,88222,908.4,-17.8,-5.3,0,4.5,1.7,51.3,9.1,-7.2
cucumber,2018-02-06,88222,908.4,-9.8,-2.8,0.2,4.3,1.9,67.6,9.1,-2.7
cucumber,2018-02-07,88889,908.4,-17.8,-2.1,0,2.8,0.9,54.5,9.2,-7.1
cucumber,2018-02-07,88889,908.4,-10,1.4,0.2,3.6,1.5,55.5,9.8,-1.5
cucumber,2018-02-08,88667,908.4,-15.9,1.8,0,3.3,1,53.8,9.3,-6
cucumber,2018-02-08,88667,908.4,-7.2,7.9,0,3.5,1.1,42.9,9.7,-1.3
cucumber,2018-02-09,87556,908.4,-11,3.3,0,2.8,0.7,59.8,1.2,-3.9
cucumber,2018-02-09,87556,908.4,-1,9.2,0,6.3,1.2,55.8,5.6,1.9
cucumber,2018-02-12,83778,910.22,-12.3,-1.4,0,5.1,2.6,38,9.3,-3.5
cucumber,2018-02-12,83778,910.22,-6.5,-0.1,2.1,5.8,1.7,78.9,1.9,-1.6
cucumber,2018-02-13,81867,910.22,-12.6,4,0,6.2,2.3,59.3,8.2,-1.9
cucumber,2018-02-13,81867,910.22,-2.9,6.6,0,4.5,1.9,59.6,9.9,1.5
cucumber,2018-02-14,82378,910.22,-0.1,9,0,5.9,2.4,48.8,2.4,2.4
cucumber,2018-02-14,82378,910.22,-1,14.2,0,6.4,1.6,73.9,5.3,3.1
cucumber,2018-02-19,75334,910.4,-6.9,7.1,0,2.3,0.7,56.5,4.6,0.4
cucumber,2018-02-19,75334,910.4,2,11.5,0,3.8,1.6,36.4,2.6,2.7
cucumber,2018-02-20,74267,910.4,-7.6,7,0,5.3,1.4,47.4,9,0.2
cucumber,2018-02-20,74267,910.4,-0.8,10.8,0,3.5,1.1,49.4,5.6,2.8
cucumber,2018-02-21,73600,910.4,-9.3,5.8,0,3.1,0.9,42.8,9.4,0.2
cucumber,2018-02-21,73600,910.4,-1.1,5.1,0,4.8,2,28.6,1,0.8
cucumber,2018-02-22,72756,910.4,-7.6,5.3,0,5.6,1.9,60,6.6,0.3
cucumber,2018-02-22,72756,910.4,-3.9,9,0,3.4,1.3,39.6,10,1.8
cucumber,2018-02-23,72534,910.4,-6.4,5.9,5.2,3.7,1,86.5,2.7,-0.1
cucumber,2018-02-23,72534,910.4,0.9,12.8,0,5.9,2.1,63,4.4,2.7
cucumber,2018-02-26,68900,910.16,-6.6,10.9,0,1.9,0.8,56.5,10,2.8
cucumber,2018-02-26,68900,910.16,-1.8,15.7,0,4,1,33,10.6,5.1
cucumber,2018-02-27,68722,910.16,-4.2,3.1,0,1.9,0.6,67.6,0,-0.1
cucumber,2018-02-27,68722,910.16,0.1,15.9,0,2.9,0.8,49.1,9.4,5.7
cucumber,2018-02-28,68544,910.16,1.5,6.2,31.3,4,1.9,83,0,0.5
cucumber,2018-02-28,68544,910.16,4,11.3,16.7,8.3,2.4,82,0,5.2
cucumber,2018-03-02,68800,910.16,-7.4,5.3,0,3,1.2,58.8,10.1,1.6
cucumber,2018-03-02,68800,910.16,-3.1,12.7,0,4.3,1.7,45.1,10.4,3.6
cucumber,2018-03-05,67033,909.83,-2,6.8,4.3,6.6,3.4,69.9,2.5,3.4
cucumber,2018-03-05,67033,909.83,7.2,16.3,6.9,6.3,2,90,0.6,11.3
cucumber,2018-03-06,65522,909.83,-4.5,10.9,0,3.1,1.2,66.9,10.5,3.9
cucumber,2018-03-06,65522,909.83,3.3,15.5,0,4.1,1.9,59.5,10.7,9.3
cucumber,2018-03-07,63067,909.83,-1.7,10,0.7,2.6,1.4,65.4,5.6,4.4
cucumber,2018-03-07,63067,909.83,4,11.9,8,5.8,2.6,75.5,0.4,6.6
cucumber,2018-03-08,62311,909.83,2,9.3,6.4,3.5,1.3,80.1,3.2,5.7
cucumber,2018-03-08,62311,909.83,1.6,6.1,14.5,4.9,2.2,90,0,3.9
cucumber,2018-03-09,62623,909.83,0.9,10.1,0,3.6,1.7,61.3,7.4,6.1
cucumber,2018-03-09,62623,909.83,1.4,10,0,2.8,1.2,71.3,5.1,6.2
cucumber,2018-03-12,60489,909.34,-1.1,14.9,0,3.1,1.1,64.3,6,5.2
cucumber,2018-03-12,60489,909.34,2.8,19.3,0,5.1,1.6,62.1,10.5,9.1
cucumber,2018-03-13,59955,909.34,0,19.1,0,4.5,1.6,68.1,5.7,7.8
cucumber,2018-03-13,59955,909.34,5.8,21.2,0,7.2,2.1,57.3,10.4,12.9
cucumber,2018-03-14,59289,909.34,9.1,21.9,0,3.9,1.3,71.5,4.8,12.5
cucumber,2018-03-14,59289,909.34,9.6,24.8,0,4.9,1.9,63.8,8.6,14.1
cucumber,2018-03-15,58889,909.34,5.6,15.6,5.4,6.6,1.8,88.5,0.1,10.2
cucumber,2018-03-15,58889,909.34,9.2,17,30.8,4.9,1.9,97.3,0,13.2
cucumber,2018-03-16,58444,909.34,-1.3,6.5,0,5.6,3.7,57.8,9,6.3
cucumber,2018-03-16,58444,909.34,6.3,11.9,0,3.2,1.3,90,0.4,9.5
cucumber,2018-03-19,58955,908.63,4.3,9.4,3.4,6.5,3.2,70.9,0,5.6
cucumber,2018-03-19,58955,908.63,8.6,14.6,15.6,7,3,96.5,0,11.4
cucumber,2018-03-20,59311,908.63,0.9,4.5,0,5.9,4,51.4,0.1,1.9
cucumber,2018-03-20,59311,908.63,1.3,13.6,1.1,7.9,5.3,60.6,0,7.8
cucumber,2018-03-21,58822,908.63,0.8,5,0,5.5,3.1,51.6,0,2.1
cucumber,2018-03-21,58822,908.63,0.5,4.6,6.6,4.6,2.5,96.1,0,2.6
cucumber,2018-03-22,58511,908.63,-1.8,14.4,0,3.9,1.5,48,10.4,6.6
cucumber,2018-03-22,58511,908.63,1.7,12.1,0,3.8,1.6,67.1,10.6,6.8
cucumber,2018-03-23,57689,908.63,-2.5,14,0,4,1.5,57.8,10.1,6.3
cucumber,2018-03-23,57689,908.63,0.6,15.2,0,3.3,1.2,63.4,10.8,7.7
cucumber,2018-03-26,52823,907.79,1.6,20.4,0,4.4,1.5,61,10.2,11.3
cucumber,2018-03-26,52823,907.79,7,21.6,0,3.1,1.1,74,8.6,13.5
cucumber,2018-03-27,52023,907.79,2.9,20.9,0,3.9,1.6,64.9,9.1,12.1
cucumber,2018-03-27,52023,907.79,7.6,22.6,0,4,1.4,63.1,9.7,14.8
cucumber,2018-03-28,51378,907.79,6.3,20.6,0,4.8,2,62.1,8,14
cucumber,2018-03-28,51378,907.79,8.6,23.4,0,4.6,1.8,70.1,11.1,16.8
cucumber,2018-03-29,50400,907.79,8.7,23.1,0,3.5,1.3,59.8,8.3,15.9
cucumber,2018-03-29,50400,907.79,13.4,24.1,0,2.8,1.2,71.8,4.3,17.9
cucumber,2018-03-30,49556,907.79,6.4,22,0,3.2,1.8,49.1,9.5,14.9
cucumber,2018-03-30,49556,907.79,12.3,23.8,0,3.7,1.4,63.5,8.9,18.2
cucumber,2018-04-02,46133,907.12,14.9,23.7,0,3.9,1.6,65.9,3.9,18.9
cucumber,2018-04-02,46133,907.12,12.7,26.5,0,5.2,1.8,69.1,10.5,20.4
cucumber,2018-04-03,45777,907.12,14.2,21.7,0,3.3,1.4,70,1.8,16.9
cucumber,2018-04-03,45777,907.12,13.9,26.6,0,5.1,2.1,70.9,9.6,22
cucumber,2018-04-04,44978,907.12,7.1,18.4,22.2,5.6,3.3,71.6,5.9,13
cucumber,2018-04-04,44978,907.12,13.3,19.1,6.4,4.8,1.5,93.5,0,15.8
cucumber,2018-04-05,43867,907.12,5.7,7.2,11.2,3.4,1.8,93.9,0,7.9
cucumber,2018-04-05,43867,907.12,11.2,14.4,13.9,4.3,1.9,94.1,0,13
cucumber,2018-04-06,43800,907.12,4.2,11.8,8.7,6.9,2.8,69.1,5.3,8.6
cucumber,2018-04-06,43800,907.12,4.9,12.8,23.9,5.6,2.4,71.9,6.8,12
cucumber,2018-04-09,44711,906.59,0.9,13.8,0,2.7,1,74.4,7.8,9.8
cucumber,2018-04-09,44711,906.59,8,21.6,0,3.4,1.4,54.8,11.1,16.7
cucumber,2018-04-10,43467,906.59,1.7,22.8,9,7.4,2.4,64.5,7.6,12.3
cucumber,2018-04-10,43467,906.59,9.3,24,0,7.7,3.6,58.1,8.8,17.5
cucumber,2018-04-11,42667,906.59,6.8,18.4,0,7,3.5,50,11.5,14.3
cucumber,2018-04-11,42667,906.59,10.9,22.6,0.5,10.6,2.3,58.9,9.3,20.1
cucumber,2018-04-12,42134,906.59,2.7,21,0,6.5,2.4,37.9,12,12.8
cucumber,2018-04-12,42134,906.59,6.4,20.9,0,2.5,0.9,43.9,4,13.1
cucumber,2018-04-13,42500,906.59,4.8,19.4,0,4.3,2,42.1,3.7,13.1
cucumber,2018-04-13,42500,906.59,10.4,19.1,0,3.6,1.4,33,0.2,13.3
cucumber,2018-04-16,38344,906.92,2.1,19.7,0,2.3,0.9,62.4,12.3,13.8
cucumber,2018-04-16,38344,906.92,4.7,18.7,0,3.8,1.2,61.5,8,13.1
cucumber,2018-04-17,37456,906.92,3.1,21.3,0,3.7,1.4,54.8,11.8,15
cucumber,2018-04-17,37456,906.92,8.7,21.9,0,3.4,1.2,61.9,10.6,17.2
cucumber,2018-04-18,36667,906.92,3.9,22.1,0,4.1,1.6,49.5,11.9,15.6
cucumber,2018-04-18,36667,906.92,7,23,0,3.1,1.3,61.9,12.1,17.7
cucumber,2018-04-19,35556,906.92,5.3,22.8,0,4.8,1.8,52.1,11.6,16.9
cucumber,2018-04-19,35556,906.92,6,25.9,0,3,1.1,51,12.1,18.2
cucumber,2018-04-20,34956,906.92,7.7,29.1,0,3.4,1.1,61.3,11.2,19.8
cucumber,2018-04-20,34956,906.92,9.6,30.2,0,4.5,1.3,51.1,11.8,21.4
cucumber,2018-04-23,33578,906.93,7.9,9.9,60.4,4.3,2.5,92.6,0,9.9
cucumber,2018-04-23,33578,906.93,14.4,17.6,41.8,3.7,1.3,98.1,0,15.1
cucumber,2018-04-24,33578,906.93,5.7,13.4,1.4,5.1,2.7,68.3,0,11.6
cucumber,2018-04-24,33578,906.93,12.4,16.4,11,4,1.8,99,0,15.4
cucumber,2018-04-25,33867,906.93,1.5,23.8,0,2.5,1,58.4,12.5,14.7
cucumber,2018-04-25,33867,906.93,12.1,23,0.6,4.2,1.4,68.1,9.7,18.6
cucumber,2018-04-26,33867,906.93,6.3,23.4,0,4.6,1.8,54,11.9,16.9
cucumber,2018-04-26,33867,906.93,9.7,24.4,0,4.3,1.2,63,8.5,18.9
cucumber,2018-04-27,33645,906.93,7.7,23.6,0,3.9,1.3,60.9,11.2,18.8
cucumber,2018-04-27,33645,906.93,9.6,23.4,0,3.2,1.2,65.5,11.3,19.3
cucumber,2018-04-30,30378,908.02,10.4,26.4,0,2.9,1.2,63.6,9.5,21.2
cucumber,2018-04-30,30378,908.02,16.1,26,0,5.5,1.9,76.1,5.6,22
cucumber,2018-05-02,29734,908.02,8.2,19,20.2,5.9,2.3,84.8,0,15.1
cucumber,2018-05-02,29734,908.02,10.7,20.9,3.5,4.1,1.7,91.6,0,16.8
cucumber,2018-05-03,29556,908.02,4.8,14.1,0,8,2.2,75.8,2.4,11.4
cucumber,2018-05-03,29556,908.02,9.3,17.2,0,5.9,2.2,66.8,8,14.6
cucumber,2018-05-04,29334,908.02,3.4,21.1,0,6.5,2.8,51.5,12,14
cucumber,2018-05-04,29334,908.02,7.8,21.8,0,6,2.5,46.9,12.9,18.8
cucumber,2018-05-08,27378,910.93,11.3,18.1,0,5.9,3.6,59.3,11.7,20.3
cucumber,2018-05-08,27378,910.93,14.8,23.9,0,4.6,1.7,77.5,4.9,19.8
cucumber,2018-05-09,26156,910.93,8.1,20,0,4.1,2.1,61.6,9.9,19
cucumber,2018-05-09,26156,910.93,13.8,22.6,0,3.9,1.7,71.6,7.4,22.1
cucumber,2018-05-10,25467,910.93,7.6,23.7,0,4.5,2,62.1,12.5,19
cucumber,2018-05-10,25467,910.93,12.7,24.8,0,3.3,1.4,75.3,9,22.2
cucumber,2018-05-11,25467,910.93,9.6,23.2,0,3.7,1.5,63.8,6.5,20.7
cucumber,2018-05-11,25467,910.93,11,24.6,0,4,1.3,59.9,10.6,21.8
cucumber,2018-05-12,25211,910.93,11.6,16.4,25.7,3.2,0.7,92.5,0,14.8
cucumber,2018-05-12,25211,910.93,16.3,21,26,4.9,1.9,90.6,0,18.2
cucumber,2018-05-15,25189,916.91,15,29.7,0,2.9,1.1,69.3,8.5,24.6
cucumber,2018-05-15,25189,916.91,16.9,31.1,0,3.6,0.3,72.9,6.7,25.9
cucumber,2018-05-16,25600,916.91,19.5,23.2,15.7,3.2,0.7,97.8,0,21.1
cucumber,2018-05-16,25600,916.91,23,26.3,0,4.1,1.1,94,0.1,24.4
cucumber,2018-05-17,26111,916.91,15.9,22.7,90,5,1.4,99.3,0.1,21.2
cucumber,2018-05-17,26111,916.91,23.3,25.7,0,4.7,3.2,93.9,0,23
cucumber,2018-05-18,25711,916.91,10.6,15.9,17.3,5.1,2.9,83.4,0.3,15.7
cucumber,2018-05-18,25711,916.91,17.7,23.8,0.5,4.2,1.6,98.6,0,20.9
cucumber,2018-05-22,25744,923.85,12.6,23.4,6.7,3.2,1,81.5,4.7,19.7
cucumber,2018-05-22,25744,923.85,14.9,25.6,7,4.4,1.3,81,3.8,22.8
cucumber,2018-05-23,26023,923.85,14.3,24.4,7.3,4.6,1.4,62,13,22.2
cucumber,2018-05-23,26023,923.85,14,24.9,12,5.4,2.1,58.1,11.5,22.9
cucumber,2018-05-24,25800,923.85,10.2,25.8,0,4.6,1.8,61.4,12.3,20.9
cucumber,2018-05-24,25800,923.85,10.8,28.4,0,2.8,0.9,52.6,12.4,23
cucumber,2018-05-25,25534,923.85,12,27.1,0,3.4,1.3,62,12.7,22.4
cucumber,2018-05-25,25534,923.85,13.4,28.1,0,3.4,1,51.9,8,22.4
cucumber,2018-05-28,23200,932.03,12.8,30,0,3.8,1.4,63.1,13.2,26
cucumber,2018-05-28,23200,932.03,18.3,27.3,0,5.4,1.8,77.5,5.3,25.6
cucumber,2018-05-29,22667,932.03,18.9,28,0.3,3.9,1.6,65.3,6.9,27.8
cucumber,2018-05-29,22667,932.03,18.9,29.9,0,3.7,1.2,79.5,7.8,30.1
cucumber,2018-05-30,23444,932.03,16.7,26.8,0.1,4.2,1.8,62.8,10.6,26.4
cucumber,2018-05-30,23444,932.03,18.3,25.9,0,2.2,1.1,88.9,2.7,25.7
cucumber,2018-05-31,23689,932.03,13.3,29.1,0,2.6,1.1,63.4,13.2,27
cucumber,2018-05-31,23689,932.03,16.2,26.3,0,2.7,1.2,69.8,9.3,27.3
cucumber,2018-06-01,24022,932.03,15.3,32.1,0,2.7,1.2,62,13.6,29.1
cucumber,2018-06-01,24022,932.03,15.7,31.9,0,4.4,1.4,58.5,12.9,30.5
cucumber,2018-06-04,26578,937.18,14.9,28.5,0,3.1,1.3,61.8,8.2,25.8
cucumber,2018-06-04,26578,937.18,18.2,30,0,3.9,1.2,60.5,6,30
cucumber,2018-06-05,26845,937.18,16.7,30.5,0,2.9,1.3,59.9,12.3,30.2
cucumber,2018-06-05,26845,937.18,19.1,26.2,0,3.2,1.2,76.3,2.1,26.1
cucumber,2018-06-07,27422,937.18,17.3,31.3,0,3.5,1.4,67.4,10.5,30
cucumber,2018-06-07,27422,937.18,19.1,32.6,0,3.5,1.2,73.9,11.4,34.7
cucumber,2018-06-08,27645,937.18,17.5,28.7,0,2.6,1.3,72.8,8.3,29.1
cucumber,2018-06-08,27645,937.18,18.3,28.1,0,2.3,1.1,78.6,8.3,31.8
cucumber,2018-06-11,28289,939.18,16.8,23.1,0,4.4,2.7,62.1,5.7,26.5
cucumber,2018-06-11,28289,939.18,18.2,23.7,7.1,3,1,89.6,0.7,22.7
cucumber,2018-06-12,27422,939.18,16.3,27.5,0,4,1.8,59.1,9.7,31.4
cucumber,2018-06-12,27422,939.18,18.6,27.2,0,2.7,1,78,6,24.8
cucumber,2018-06-14,29067,939.18,18.7,23.1,1,4.8,2,77.1,0.8,23
cucumber,2018-06-14,29067,939.18,18,29.3,0,5.1,2,69.6,10.5,30
cucumber,2018-06-17,29556,939.75,16.5,27.9,0,2.7,1,75,4.5,28.6
cucumber,2018-06-17,29556,939.75,18.7,29.1,0,4,1.4,78.1,5.7,31.7
cucumber,2018-06-18,29978,939.75,18,32,0,3.3,1.4,66.3,12.6,30.2
cucumber,2018-06-18,29978,939.75,20.1,32.4,0,3.6,1.4,70.9,8.4,34.8
cucumber,2018-06-19,28911,939.75,17.3,28.5,0,3.5,1.6,65.6,2.5,28
cucumber,2018-06-19,28911,939.75,19.4,25.3,14.4,3.7,1.1,88.8,0,26.4
cucumber,2018-06-20,28444,939.75,18.2,31.1,0,4.5,1.5,62.9,12.1,33.4
cucumber,2018-06-20,28444,939.75,17.9,28.9,0,3.3,1.5,78.6,8.8,26.6
cucumber,2018-06-21,28311,939.75,17.8,30.1,0,5.1,1.9,59.1,12.3,30
cucumber,2018-06-21,28311,939.75,18.3,30.8,0,4.1,1.3,61.6,12.1,30.7
cucumber,2018-06-22,28444,939.75,16.3,33.8,0,3.2,1.3,55.1,13.8,34.6
cucumber,2018-06-22,28444,939.75,18.9,32.2,0,3.9,1.4,54.9,7.3,30.3
cucumber,2018-06-25,29889,939.72,19.7,33.9,0,3.1,1.1,60.9,7.8,36.4
cucumber,2018-06-25,29889,939.72,20.5,34.5,0,5,1.7,58.6,9.8,32.8
cucumber,2018-06-26,30334,939.72,20.1,25.3,76.4,5.6,1.4,92.9,0,23.4
cucumber,2018-06-26,30334,939.72,23.5,27.7,0,5.6,3,92.8,0,26.8
cucumber,2018-06-27,30089,939.72,21.2,27.6,0.4,4.2,1.7,84.5,3.2,25.7
cucumber,2018-06-27,30089,939.72,23,28.2,58.4,6.1,3.1,96.9,1.5,26.2
cucumber,2018-06-28,29578,939.72,20,29.1,26,6.9,1.2,85,3.7,28.2
cucumber,2018-06-28,29578,939.72,21.6,25,67.6,4.4,1.7,98.9,0.1,23.6
cucumber,2018-06-29,30134,939.72,20.1,30.4,0.3,3.1,1.1,80.6,8.2,27.8
cucumber,2018-06-29,30134,939.72,22,30,45.8,3.7,1.5,89.6,3.4,28.1
cucumber,2018-07-02,31378,939.84,21,22.4,90,2,0.5,100,0,22.4
cucumber,2018-07-02,31378,939.84,21.5,29.3,17.2,5.9,2.1,92.4,2.5,26.8
cucumber,2018-07-03,32089,939.84,22,30.2,5.3,4.4,1.1,88.8,5.7,27.9
cucumber,2018-07-03,32089,939.84,23.6,30.5,0,6,3,83.4,2.5,28.7
cucumber,2018-07-04,33067,939.84,22.7,31.6,0.3,3.2,1.1,79.4,7.3,29.6
cucumber,2018-07-04,33067,939.84,23,31.7,0,3.2,1.3,85,9.4,31.4
cucumber,2018-07-05,33534,939.84,21.9,26.3,1.5,3.8,2,82.6,0.3,25.6
cucumber,2018-07-05,33534,939.84,23.2,28.2,5.2,3.5,1.2,93.8,0.2,26.8
cucumber,2018-07-06,34156,939.84,19.7,25.6,0.5,5.2,3.4,69.4,4.7,23.8
cucumber,2018-07-06,34156,939.84,22.2,26.4,4.9,5.1,2.6,91,0.3,25.5
cucumber,2018-07-09,41577,941.05,18.7,20.4,10.5,3.2,1.5,88.6,0.2,21
cucumber,2018-07-09,41577,941.05,21.8,26.4,0,4.1,1.5,91.1,0.3,23.3
cucumber,2018-07-10,42911,941.05,18.9,24.8,17.3,2.3,0.5,94.5,0.1,23.7
cucumber,2018-07-10,42911,941.05,23.5,31,0,5.6,2.7,83.1,6.7,28.2
cucumber,2018-07-11,45822,941.05,22.6,27.7,31.6,1.4,0.5,96.8,0,26.1
cucumber,2018-07-11,45822,941.05,24.6,31.5,0,4.9,2.2,81.8,7.4,30.8
cucumber,2018-07-12,49133,941.05,23.6,30.7,0,3.6,1.3,86.6,5.2,29
cucumber,2018-07-12,49133,941.05,25.1,34.3,0,3.6,1.8,79.6,10.4,34.7
cucumber,2018-07-13,50556,941.05,22.4,32.1,0,3,1.2,82.1,8.9,30
cucumber,2018-07-13,50556,941.05,25.2,34.5,0,3,1.6,83.6,8.7,34.8
cucumber,2018-07-16,54756,942.65,22.6,34,0,3.2,1.4,79.3,10.1,31.5
cucumber,2018-07-16,54756,942.65,24.5,35,0,3.6,1.3,79.1,10.4,38.5
cucumber,2018-07-17,58845,942.65,22.4,33.1,0,3.7,1.6,78,11.4,34.1
cucumber,2018-07-17,58845,942.65,24.3,35.3,0,3.6,1.1,77.8,10.8,38.9
cucumber,2018-07-18,60000,942.65,22.1,33.8,0,2.9,1.3,78,9.3,33.6
cucumber,2018-07-18,60000,942.65,25.3,34.5,0,2.8,1,75.1,8.9,37.7
cucumber,2018-07-19,59245,942.65,22.9,34.3,0,3,1.4,76,11.6,35.8
cucumber,2018-07-19,59245,942.65,25.2,35.5,0,2.8,1,73.3,10.6,36
cucumber,2018-07-20,59423,942.65,22.6,34.8,0,3.4,1.5,78.5,9.5,33.5
cucumber,2018-07-20,59423,942.65,24.8,37.3,0,2.9,1,71.4,12.3,40
cucumber,2018-07-23,56134,943.6,25.2,35.1,0,2.8,1.4,75.4,6.7,35.7
cucumber,2018-07-23,56134,943.6,26,36.3,0,4.1,1.8,75.3,7.2,35.8
cucumber,2018-07-24,54356,943.6,25.5,37.2,0,3.1,1.4,73.5,12.7,38.3
cucumber,2018-07-24,54356,943.6,25.8,35.9,0,4.6,2.2,74.6,12.4,39.9
cucumber,2018-07-25,54367,943.6,27.4,34.2,0,3.2,1.3,77,5.5,34.1
cucumber,2018-07-25,54367,943.6,26.9,36.2,0,4.5,2.2,73.9,11.1,39.1
cucumber,2018-07-26,55723,943.6,25.4,35,0,2.9,1.3,79.1,9,36.1
cucumber,2018-07-26,55723,943.6,26,37.1,0,2.4,1.1,73.6,11.6,39.1
cucumber,2018-07-27,55689,943.6,26,36.6,0,2.9,1.3,78.5,9.5,38.1
cucumber,2018-07-27,55689,943.6,25.9,38.5,0,2.5,1.2,71.6,12.3,41.3
cucumber,2018-07-30,62933,944.53,25.5,35.2,0,4.4,2,63.1,12.2,36.7
cucumber,2018-07-30,62933,944.53,27.6,36,0,5.1,1.7,67.4,4.7,38.6
cucumber,2018-07-31,63689,944.53,24,37.1,0,2.6,1.5,69.3,13.2,36.9
cucumber,2018-07-31,63689,944.53,25.9,37,0,4.3,1.9,67.6,9.2,40.2
cucumber,2018-08-01,63645,944.53,24.4,39.5,0,2.9,1.5,66.8,13.3,38.1
cucumber,2018-08-01,63645,944.53,26.2,37.8,0,5.1,1.8,67.3,10.1,38.2
cucumber,2018-08-02,62267,944.53,26.7,38.4,0,2.6,1.4,69.3,12.7,38.3
cucumber,2018-08-02,62267,944.53,27.1,38.3,0,3.8,1.7,62.1,12.1,39.7
cucumber,2018-08-03,64067,944.53,27.6,38.5,0,2.8,1.6,69.8,10.9,39
cucumber,2018-08-03,64067,944.53,27.4,35.2,0,5.7,2.1,70.5,10.6,37.6
cucumber,2018-08-06,59856,944.9,26.8,33.6,0,4.9,2,74.4,8,35.3
cucumber,2018-08-06,59856,944.9,26.1,37.7,0,3.1,1.5,72.9,11.7,41.5
cucumber,2018-08-07,58345,944.9,24.9,35.1,0,3,1.4,74.3,6.8,34.3
cucumber,2018-08-07,58345,944.9,28,36.6,0,5.1,1.2,82.1,3,36.3
cucumber,2018-08-08,57200,944.9,26.1,34.3,30.1,4,1,85.9,6.1,30.9
cucumber,2018-08-08,57200,944.9,27.2,36.9,0,3.1,1.3,74.4,11.5,39.6
cucumber,2018-08-09,57556,944.9,25.9,32.1,20.2,6,1.2,88.5,2.8,29.5
cucumber,2018-08-09,57556,944.9,26.8,36.3,0,2.6,1.2,75.3,10.3,38.8
cucumber,2018-08-10,56645,944.9,24.4,34.4,0,4,1.7,73.3,11.4,33
cucumber,2018-08-10,56645,944.9,25.6,36.8,18.8,6.4,1.2,87.4,6.6,36.5
cucumber,2018-08-13,65200,946.25,25.8,34.7,7.2,3.4,1.2,81.6,7.6,32.9
cucumber,2018-08-13,65200,946.25,27.3,35.7,0,5.3,2,70.6,11.2,34.8
cucumber,2018-08-14,66845,946.25,25.9,36.3,0,2.6,1.3,74,10.1,33.3
cucumber,2018-08-14,66845,946.25,25.8,37.7,0,4.3,1.4,67.8,10.6,35.4
cucumber,2018-08-16,68045,946.25,21.8,29.7,0,5.7,2.6,66.9,10.1,28.7
